Text,Target 1,Stance 1,Domain,In Use,Type
看了一眼大乱斗的神威子我才想起来我也玩过feif除了磷火和龙马没什么喜欢的角色了，怎么感觉所有人不是伤痛就是嘴臭，别天天想着通婚了，lgbtq素质有待提高,通婚,反对,权益,1,noun_phrases
记得以前在安徽卫视看泰剧那会，有看过一部泰bg剧里有bl线，女主的弟弟和他的男朋友，两人欢喜冤家相识还是虐恋，女主弟弟好像还失明了。太古早了，忘了叫啥名字，但是我记得弟弟男朋友是天生一对里的男二！这么多年还是很帅。只能说，大台正剧演员好早以前就演过LGBTQ题材了，那条线其实还拍得挺细腻的，很狗血也很好嗑，爱上仇人家的儿子！！！,虐恋,反对,权益,1,noun_phrases
据外网猜测和报道，《黑豹2》不能在中国大陆上映，其原因可能是由于电影含有LGBTQ 元素和同性角色，预定网盘见吧xdm,《黑豹2》,反对,权益,1,noun_phrases
据外网猜测和报道，《黑豹2》不能在中国大陆上映，其原因可能是由于电影含有LGBTQ 元素和同性角色，预定网盘见吧xdm,双性向者,反对,权益,1,noun_phrases
你家今年科举好几个城市的派出所的萝卜坑招艺术类还仅限男的，理由是要加班，很累。这也就算了，最搞笑的是成都一个限音乐学舞蹈学戏剧学表演学男性，不是，我问一嘴啊，遍地飘零的地方，细胳膊细腿儿弱鸡零，体能测试能通过啊？还不如找个东北屉。（没有鄙视lgbtq的意思就是就事论事吼）,派出所的萝卜坑,反对,权益,1,noun_phrases
你家今年科举好几个城市的派出所的萝卜坑招艺术类还仅限男的，理由是要加班，很累。这也就算了，最搞笑的是成都一个限音乐学舞蹈学戏剧学表演学男性，不是，我问一嘴啊，遍地飘零的地方，细胳膊细腿儿弱鸡零，体能测试能通过啊？还不如找个东北屉。（没有鄙视lgbtq的意思就是就事论事吼）,女性歧视,反对,权益,1,noun_phrases
嗯……再一次印证确实有点子旺前任的体质在前前任家附近拆迁 他家那块预计还有好多年才会拆 去年分了以后 据说前段时间已经拆了前任分手一周找到下家（无缝衔接咱就不说了）听我同事说昨天订婚了（我们第一反应彩礼钱谈妥了拜金女和垃圾男的故事）能不能旺一旺我自己啊 旺垃圾我真的会很伤心的OK,彩礼钱,反对,权益,1,noun_phrases
嗯……再一次印证确实有点子旺前任的体质在前前任家附近拆迁 他家那块预计还有好多年才会拆 去年分了以后 据说前段时间已经拆了前任分手一周找到下家（无缝衔接咱就不说了）听我同事说昨天订婚了（我们第一反应彩礼钱谈妥了拜金女和垃圾男的故事）能不能旺一旺我自己啊 旺垃圾我真的会很伤心的OK,旺前任体质,反对,权益,1,noun_phrases
得知儿媳妇娘家拆迁分了249万，我想问亲家借100万给我小儿子买婚房。结果亲家说没钱，都压在生意上了。几天后，亲家却给我儿媳妇买了一辆40万的车！,借钱,反对,权益,1,noun_phrases
宝崽越来越闹腾了，抱在怀里有时像只虾米，手脚乱弹，有时像只猴子，翻来踩去，有时像只青蛙，扶着胳肢窝就能蹦个不停。我惊诧于他的体力，一刻不停。今天又化身拆迁队队长，翻箱倒柜，四处作乱，电视机在他的努力下没信号了。这个队长，只管拆，不管售后，坏透了。,拆家,反对,权益,1,noun_phrases
宝崽越来越闹腾了，抱在怀里有时像只虾米，手脚乱弹，有时像只猴子，翻来踩去，有时像只青蛙，扶着胳肢窝就能蹦个不停。我惊诧于他的体力，一刻不停。今天又化身拆迁队队长，翻箱倒柜，四处作乱，电视机在他的努力下没信号了。这个队长，只管拆，不管售后，坏透了。,精力充沛,反对,权益,1,noun_phrases
网友投稿：男朋友家拆迁，未来婆婆要把拆迁分到的三套房子分给已经出嫁的大姑姐一套，对于这个问题，我不知道该怎么办。我跟男朋友谈了三年恋爱，感情一直很好，公婆平时对我也不错，但是就是在这件事上有些拎不清。,大姑姐,反对,权益,1,noun_phrases
真的超级讨厌别人一天到晚在我耳朵边唠叨“婚姻就是很烂啊你看我的婚姻怎么怎么有问题但我现在根本不在乎我只在乎我儿子至于老公他聊骚我也聊骚你也不要再做梦了给你介绍个30多岁的拆迁户很有钱你不要太挑剔了你一定要生孩子有了孩子以后你会发现这个世界上还有这么美好的人”。本来只是恐婚，她非要告诉我所有婚姻所有男的不管之前怎么样最后都是一样烂。现在直接一步到位，我恐婚恐男恐女恐孩子。,婚姻,反对,权益,1,noun_phrases
真的超级讨厌别人一天到晚在我耳朵边唠叨“婚姻就是很烂啊你看我的婚姻怎么怎么有问题但我现在根本不在乎我只在乎我儿子至于老公他聊骚我也聊骚你也不要再做梦了给你介绍个30多岁的拆迁户很有钱你不要太挑剔了你一定要生孩子有了孩子以后你会发现这个世界上还有这么美好的人”。本来只是恐婚，她非要告诉我所有婚姻所有男的不管之前怎么样最后都是一样烂。现在直接一步到位，我恐婚恐男恐女恐孩子。,恐婚,反对,权益,1,noun_phrases
我老家马上要拆迁了，整栋房子补偿1500万。我的意思是两个儿子两个女儿，四个人平分，我自己留100万防老就好了，可是现在4个子女都不同意。,分家产,反对,权益,1,noun_phrases
建议尽快安排在津大学生分批返乡疫情反复 给天津减减负咱们渡过疫情难关好吗等疫情控制好 大学生再来感受美好大天津好吗,疫情反复,反对,权益,1,noun_phrases
恋与制作人交易安官减负出号，发图会被吞所以文字描述吧1.纯战损（xl未注）2.置顶橙3.置顶粉橙4.置顶粉（需要换绑）5.双迪置顶胡萝卜（xl未注）,发图被吞,反对,权益,1,noun_phrases
公立小学一年级第二个月的数学练习题。公立幼儿园不认真教汉字，公立小学一上来各科都用字出题，默认大家都识字。减负也不知道减哪儿了，小学基础教育就设了门槛，更不要说互相卷了。,小学基础教育,反对,权益,1,noun_phrases
公立小学一年级第二个月的数学练习题。公立幼儿园不认真教汉字，公立小学一上来各科都用字出题，默认大家都识字。减负也不知道减哪儿了，小学基础教育就设了门槛，更不要说互相卷了。,减负,反对,权益,1,noun_phrases
说好的晚餐减负，结果周一煮了面条，周二烧烤，周三米粉现在躺床上摸着圆鼓鼓的肚子特别难受，特讨厌自己迈不开腿也管不了嘴！,迈不开腿,反对,权益,1,noun_phrases
剑网3 你们哪个没了母亲的策划想出来的新公共，现茶馆不给狭义就算了，新公共恶心人是吧。你们这叫减负吗？要日活上限也不是这样的吧？,减负,反对,权益,1,noun_phrases
剑网3 你们哪个没了母亲的策划想出来的新公共，现茶馆不给狭义就算了，新公共恶心人是吧。你们这叫减负吗？要日活上限也不是这样的吧？,新公共,反对,权益,1,noun_phrases
昨天一天三节课晚上吃了饭7点填贫困申请 8点付尾款9点考专业课的试 10点补第二天专业课的作业谁说上了大学就轻松的呀,付尾款,中立,权益,1,noun_phrases
今天“探监”贝贝都2022年了，韩国人吃的还不如中国的贫困地区五个菜，三个咸菜，一个酱油，另一个也是素印象里视频中就没几天有肉的对比他们互联网上的趾高气扬真的很好笑,互联网,中立,权益,1,noun_phrases
本段选自英籍华人女作家虹影的一篇自传体长篇小说《饥饿的女儿》，作者以少女的视角讲述了在饥荒年代贫困家庭的苦难。从书中可以看出在那一个时代中，贫困带来的不只有身体的饥饿，还有精神上的饥饿…,英籍华人女作家虹影,中立,权益,1,noun_phrases
感觉涉及了一些敏感话题，有些东西没法发出来。不过，问题不大，我想《东京贫困女子》配合波伏娃的“女人的不幸则在于被几乎不可抗拒的诱惑包围着；她不被要求奋发向上，只被鼓励滑下去到达极乐；当她发觉自己被海市蜃楼愚弄时，已经为时太晚，她的力量在失败的冒险中已被耗尽。”这句话要好理解一点,波伏娃,中立,权益,1,noun_phrases
我们这代人的叔父一辈好多都是农民或者从农村出来的，昨晚看到小时候的心遥因为父亲开着拖拉机到学校接她放学被同学嘲笑，小孩的自尊心受损希望长大能逃离农村，这段特别有共鸣。长大后的心遥从在城里创业到最终决定返乡创业的变化，既是放心不下年迈父亲要耕种百亩稻田的辛苦劳累，更是因为经过两次农忙下地耕作，逐渐明白父亲对于脚下土地的深沉感情，也找到了自己的心之所向。 虽是短短几集单元剧，立意很棒,农民,中立,权益,1,noun_phrases
ulike、奥克斯、康佳、慕金脱毛仪 在这场戏里面，你是导演，我只是你的一个临时演员而已。再过几十年来相会送到火葬场全部烧成灰你一堆我一堆谁也不认识谁全部送到农村做化肥。缘分是本书，翻的不经意就会错过，读得太认真会流泪。,导演,中立,权益,1,noun_phrases
不知道为什么那条丧气言论那么多人看……没办法，打压教育下出来的，不和别人比较都难的，自认都低人一等，be like那种农村出来城市就业的,城市就业,中立,权益,1,noun_phrases
「WIZBLE」是什么？名字是wiz（with缩写），意味着“一起”。是由有着“慢慢走”含义的amble创造的新词。……。另外，我们会将销售额的一部分捐赠给无盈利机构ReBit，该机构的目标是建立一个让LGBTQ群里在内的所有孩子能真实长大成人的社会。,创造新词,中立,权益,1,noun_phrases
就在过去的两天，大洋彼岸的墨西哥32个州全部认可同性婚姻，墨西哥全境通过同性婚姻合法；而在同为亚洲的对岸，举办了20周年LGBTQ同志游行——无 限 性。人类本应在不断试错与摸索中走向文明，而不是在滚滚的历史车轮下大开倒车，祝福他们！！,无 限 性,中立,权益,1,noun_phrases
记得以前在安徽卫视看泰剧那会，有看过一部泰bg剧里有bl线，女主的弟弟和他的男朋友，两人欢喜冤家相识还是虐恋，女主弟弟好像还失明了。太古早了，忘了叫啥名字，但是我记得弟弟男朋友是天生一对里的男二！这么多年还是很帅。只能说，大台正剧演员好早以前就演过LGBTQ题材了，那条线其实还拍得挺细腻的，很狗血也很好嗑，爱上仇人家的儿子！！！,泰剧,中立,权益,1,noun_phrases
