Text,Target 1,Stance 1,Domain,In Use,Type
几十万年前，地球表面出现第一例Homo sapiens病毒的时候，地球自身并没有在意。直到Homo sapiens病毒扩散开来，传播到了各个大陆，地球才发现必须采用动态的方式让这种病毒清零。于是山洪、地震、气候变化海平面上升，方法试了个遍之后……嘿，您猜怎么着？“地球人口80亿”,智人病毒,中立,环保,1,noun_phrases
秋日的最后一跑 bye～十一月底了也该变冷了，奇奇怪怪的气候变化，充斥耳边的各种声音…既然看不到远方的路，那就走好每一步吧,十一月,中立,环保,1,noun_phrases
"整个白酒产业正迈向价值化，金融化,高端化的方向发展 再叠加白酒调整的幅度比较深,兴趣的可以关注!周末 在线分享详细策L 嘉凯城安必平集泰股份同方股份志邦家居山西焦化国新能源沪农商行",白酒产业,中立,环保,1,noun_phrases
SNE Research9月5日发布的数据，比亚迪在今年 月的电动汽车电池市场排名中，已升至全球第二位。7月，比亚迪供应了6.4GWh的电池，超过以4.4GWh滑落至第三位的LG新能源，但与供应了13.3GWh电池的宁德时代尚有不小的距离。,宁德时代,中立,环保,1,noun_phrases
垃圾分类从上海开始的，防疫乱象从上海开始的，都搞得乱七八糟，还莫名其妙的升了，guess一下觉得真是interesting,垃圾分类,中立,环保,1,noun_phrases
今天的天气其实蛮不错。清早雷鸣大雨，忽然就雨过天晴了。大雨清洗的世界更加澄澈明净了。有湛蓝的晴空、洁白的云朵、和煦的阳光、温和的暖风，置身其中，呼吸清新的空气，令人舒畅平和，怡然自得。在小雪的节气里还能有这样的温度实属不错，且这样的大雨大概能缓和数月以来的干旱。接下来就要降温了，往往气候变化之前的气温都要平和温暖些，达到了一个极值点。晚上又下起了雨，气候变化了。万事万物都在大道规律中运行发展着。,万事万物,中立,环保,1,noun_phrases
50多个国家的海外经销商齐聚泰国，体验长城汽车新能源产品、参观泰国罗勇工厂，共见长城汽车生态出海升级进阶！,泰国罗勇工厂,中立,环保,1,noun_phrases
股票 （12月5日－9日）行情预测 本周应再次下穿3100点，有一个缩量调整的过程，主要是上周四向下的压力还没释放完全；大盘向上的动力不足；个股冲高回落的意愿明显，市场整体强调的是以稳为主，似乎没有看到行情反转的指针。化工、军工、新能源、建材和电力板块表现要好一点，但还不足以形成热点，利润空间还没拓展出来，但可以做为我们研究个股的重点。,股票,中立,环保,1,noun_phrases
股票 （12月5日－9日）行情预测 本周应再次下穿3100点，有一个缩量调整的过程，主要是上周四向下的压力还没释放完全；大盘向上的动力不足；个股冲高回落的意愿明显，市场整体强调的是以稳为主，似乎没有看到行情反转的指针。化工、军工、新能源、建材和电力板块表现要好一点，但还不足以形成热点，利润空间还没拓展出来，但可以做为我们研究个股的重点。,个股,中立,环保,1,noun_phrases
推动发展碳金融和气候投融资方面，《规划》提出，鼓励和引导金融资源向新能源、氢能、储能、低碳建筑、低碳交通、智能电网等前沿技术产业及配套基础设施建设领域流动。建立和完善绿色信贷机制，引导银行业金融机构加快构建应对气候变化领域绿色信贷机制，以企业碳信用作为金融机构资金投放的重要标尺，优化绿色资产配置。,金融资源,中立,环保,1,noun_phrases
推动发展碳金融和气候投融资方面，《规划》提出，鼓励和引导金融资源向新能源、氢能、储能、低碳建筑、低碳交通、智能电网等前沿技术产业及配套基础设施建设领域流动。建立和完善绿色信贷机制，引导银行业金融机构加快构建应对气候变化领域绿色信贷机制，以企业碳信用作为金融机构资金投放的重要标尺，优化绿色资产配置。,绿色信贷,中立,环保,1,noun_phrases
关于国产化和自主可控，不要只盯着半导体，其实还有医药和机械和新能源。其实就是高端制造！万物皆可制造。。。。。。,国产化,中立,环保,1,noun_phrases
关于国产化和自主可控，不要只盯着半导体，其实还有医药和机械和新能源。其实就是高端制造！万物皆可制造。。。。。。,高端制造,中立,环保,1,noun_phrases
“现在——就在当下——正是恢复并加速中美气候合作的时刻。”阅读联合国 驻华协调员常启德评论文章，就中 美 在第27届联合国气候变化大会 上重启气候合作的必要性发表见解。文章英文原发于CNBC。,文章,中立,环保,1,noun_phrases
“现在——就在当下——正是恢复并加速中美气候合作的时刻。”阅读联合国 驻华协调员常启德评论文章，就中 美 在第27届联合国气候变化大会 上重启气候合作的必要性发表见解。文章英文原发于CNBC。,气候变化大会,中立,环保,1,noun_phrases
瑞士可能成为全球首个限制使用电动汽车的国家。瑞士的电供应主要 德国跟法国，今年他们自己都缺电，而新能源汽车对电的需求又比较大，所以电动汽车对于瑞士来说本身并不节省能源，而是耗能。,瑞士,中立,环保,1,noun_phrases
新能源到车集 大运·悦虎 8万级大四座四驱suv 快充仅需30分钟 前后独立悬架 高强度笼式车身 安全有保障 一家人的精致纯电小越野,新能源车,支持,环保,1,noun_phrases
新能源到车集 大运·悦虎 8万级大四座四驱suv 快充仅需30分钟 前后独立悬架 高强度笼式车身 安全有保障 一家人的精致纯电小越野,大运悦虎,支持,环保,1,noun_phrases
“不管你承认或者不承认”电车用车成本就是比燃油车低，这才是燃油车和电动车正确的对比方式。只比电比油便宜，不谈保险的都是耍流氓。这里唯一有争议的就是里程和二手车保值率，家用一年跑两万公里的太少。,电车用车成本,支持,环保,1,noun_phrases
建设绿色家园是人类的共同梦想。面对全球气候变化、生物多样性的丧失和环境污染等一系列全球环境问题，需要全世界携起手来共同应对。,绿色家园,支持,环保,1,noun_phrases
新能源补贴对个人消费者影响不大，其实没多少钱，想刺激当地都会仔给消费券补贴。今年一年郑州都几波了。影响关键是牌照（及限号）和购置税，这两个要和油车一样，那能劝退一大波了。,消费券补贴,支持,环保,1,noun_phrases
温带海洋性气候的地区在哪里 卡塔尔是不是每天下雨给我下无语了 气候变化越来越明显了 我们这里以前可是阳光城市啊,温带海洋性气候,支持,环保,1,noun_phrases
图书馆里这两天有可持续发展的宣传展台，还有气候变化的，就是final期间没什么人顾得上去了解我一直想考完final之后继续来图书馆，想在这里读实体书的西线无战事，我搜到了图书馆馆藏里是有这本的,西线无战事,支持,环保,1,noun_phrases
新能源、光伏、半导体、中概念、银行、房di chan、保险、基金、债券……以上诸多股票值得袖手旁观，已购买者逢高获利退场,逢高获利,支持,环保,1,noun_phrases
为进一步提升居民垃圾分类意识，践行环保、低碳生活理念，更好地推进垃圾分类工作，12月2日上午，澜湾社区开展垃圾分类宣传活动。,垃圾分类,支持,环保,1,noun_phrases
为进一步提升居民垃圾分类意识，践行环保、低碳生活理念，更好地推进垃圾分类工作，12月2日上午，澜湾社区开展垃圾分类宣传活动。,低碳生活,支持,环保,1,noun_phrases
在海洋 地，我们能找到全球濒危海洋物种中超过40 的种类。丰富的 凸显了世界遗产的突出普遍价值。世界遗产融合自然保护区与文化遗址概念，强调地方社区的重要性，是应对气候变化、快速城市化等挑战，实现可持续发展的有效工具,全球濒危海洋物种,支持,环保,1,noun_phrases
在海洋 地，我们能找到全球濒危海洋物种中超过40 的种类。丰富的 凸显了世界遗产的突出普遍价值。世界遗产融合自然保护区与文化遗址概念，强调地方社区的重要性，是应对气候变化、快速城市化等挑战，实现可持续发展的有效工具,世界遗产,支持,环保,1,noun_phrases
周深人生不会为你做垃圾分类，要自己眼睛看清楚做你自己这件事，没有任何人做的比你好无论你再爱一个人，你也一定要是个独立的自己真正爱我们的人，爱的是真实的我们直路也是路，弯路也是路，哪怕是后路它也是路，但你站在原地犹豫不决，那永远就是没有路,个体独立,支持,环保,1,noun_phrases
周深人生不会为你做垃圾分类，要自己眼睛看清楚做你自己这件事，没有任何人做的比你好无论你再爱一个人，你也一定要是个独立的自己真正爱我们的人，爱的是真实的我们直路也是路，弯路也是路，哪怕是后路它也是路，但你站在原地犹豫不决，那永远就是没有路,人生方向,支持,环保,1,noun_phrases
耘财经 特斯拉：Semi电动卡车计划于2022年12月开始交付。点评：高手，马斯克确实是算路极深，产品渐进推出，少而精，卡位及定位精准。,马斯克,支持,环保,1,noun_phrases
我现在只专心做一件事和垃圾分类有关的，收破烂。不妨来我们小区看看，好多了。挺有成就感。小区人都叫我破烂王，名副其实的。我买了三辆大车，一字排开，停放在家门口，颇有王者之气。利国利民，还利自己。没什么不好的。一切挺好。,垃圾分类,支持,环保,1,noun_phrases
