Text,Target 1,Stance 1,Domain,In Use,Type
焦煤：25日国内炼焦煤市场稳中偏强运行。市场方面，部分主产地因疫情影响实施静默管理，道路运输受阻，部分煤矿产量缩减，炼焦煤供应阶段性收紧；而焦炭第一轮落地后焦企利润无明显修复，原料煤库存维持安全水平，采购心态保持谨慎。主产区疫情导致物流受限，钢焦库存偏低，但独立焦企库存已开始回升，可见焦煤冬储需求逐步释放，疫情问题仍在拖累盘面价格，焦煤震荡运行。,疫情问题,反对,新冠疫情,1,noun_phrases
幂丽也算是叱咤电视圈近10年了，各自有代表作爆剧。但不知为啥，最近她俩的新剧都提不起兴趣看。所以有时国民度太高并不一定意味剧观众多，大家想看新鲜面孔，新鲜题材，有趣的剧情。安全稳定的大女主剧已经吸引不到我了。最近韩剧雨伞倒是很新鲜，题材说宫斗不是宫斗，更像是鸡娃大全，倒是很有趣。,大女主剧,反对,文化教育,1,noun_phrases
自我经验不代表客观。坐家一辉制作课程，或者写文章的时候，也在尽量避免自我经验过度带入，从而影响我对客观的描述，进而误导大家。就像前几年人传人的那种微商就走下坡路了，坐家一辉个体的经验和感受是绝对不要入坑，但是描述出来却是会吹牛，会营销，手上有精准粉丝的，仍然能做，下沉市场还有很多群众能忽悠，但做这个有一定法律风险。知识传承让人类伟大，但同时也容易局限住人类。爱因斯坦曾说：“想象比知识重要。,营销,反对,娱乐和消费,1,noun_phrases
曾经的压哨三分 救湖人于水火 请给他一个发展联盟的机会据ESPN湖人随队记者Dave McMenamin报道，球队消息人士确认，湖人计划裁掉身处于非保障合同的马特 里安，以为从12月15日起追求交易时提供阵容名额灵活度。自从12月15日起，各队今年夏休期签约的自由球员可以被交易。 洛杉矶湖人,湖人计划裁员,中立,体育,1,noun_phrases
公益活动 坐标广东深圳，11月12日海上世界文化艺术中心LGBTQ自由拥抱活动，想参与的姐妹可以直接来,自由拥抱活动,支持,权益,1,noun_phrases
远景新赛季Formula E涂装发布，主色调绿识别度很高，车队本身特别在乎气候变化问题和促进电动汽车和可再生能源成为现实,主色调绿,中立,环保,1,noun_phrases
以前不懂为什么大学是一个小社会想着大学生不也都是单纯的高中生考上去的吗能复杂到什么样呢哦复杂的是不同地区的接受素质教育程度,小型社会,中立,文化教育,1,noun_phrases
云个如龙剧情，弹幕小鬼好多……好烦人呐，角色推能不能别在弹幕里ky，去老福特里发癫去啊，每一部作品都有它被创造出来的历史文化背景，拿现在的流行文化judge剧中人物的价值观真是够了。要是觉得意难平，自己去写平行世界paro啊，救命了真的是。,如龙,中立,文化教育,1,noun_phrases
华语乐坛的作品大部分都是矮子里挑高个 太为难了有些人的新歌不如不出 土嗨一样 完全不知道好听在哪里 词也没韵味,新歌,反对,娱乐和消费,1,noun_phrases
草率了，关于吸入式新冠疫苗的反应，有点起那个猎奇。12月13， 昨天去吸了那吸入式新冠疫苗，大概下午3点回家，5点开始嗓子不舒服，晚上7点左右开始发烧，37.2，嗓子干，火燎似的、嘴唇干，喝了好多水，睡不着觉，凌晨一点多，浑身发冷，一量体温38.3，浑身难受，和感染阳性一个感觉，查了一下，这个又是紧急批复使用的，估计副作用大，本来没事，密接了也没中招，这样弄的和得了一场差不多,感染阳性,反对,新冠疫情,1,noun_phrases
泡泡玛特 有没有人帮我看一下这个血色玫瑰是第几批次的？是真的吗？我怎么觉得这个红这么不正经啊，人家都是正经红，我这都成暗红色了！（iPhone无滤镜无美颜）,泡泡玛特,中立,娱乐和消费,1,noun_phrases
正沉浸在tb衣服直播两眼放光的我，突然听到旁边正在刷短视频的lg手机里传来米卡的《beautiful》，脑袋条件反射“teng”地一下弹到lg手机跟前ps：lg的手机音量比我手机音量小很多，我听他其他短视频根本听不清在播些啥,米卡歌曲,支持,娱乐和消费,1,noun_phrases
今天想记录三件事：1、有谁能懂，我每次洗完澡就会满世界摸眼镜，厕所找到桌子上找到床头柜找到床上找到马桶台上，找得人直跺脚，还死性不改，活该2、我们班在第四个教室，每次我走到第一个教室，有人在走廊看到我，就会边跑边喊胡老师来了胡老师来了，感受到了教师的威严，走进去以后他们还假装惊讶3、烦死了明天第一二节两节连堂还都是慢班，我能先死12个小时吗，明天10点准时活过来,教师的威严,反对,文化教育,1,noun_phrases
这5年里我一直在吐槽英国的公立教育就是养废物，我们的义务教育和高中大学制度才是好的。但就这回国隔离的短短3天，让我的认知被颠覆了。,中国义务教育,反对,文化教育,1,noun_phrases
加快疫苗接种，是当前有力的疫情防控手段。近日，我国已批准吸入用重组新冠病毒疫苗作为加强针纳入使用。我省吸入用重组新冠病毒疫苗相关工作也正在推进中。目前，我市健华医院吸入式新冠疫苗接种服务已开放预约。详情请点击：O我市吸入式新冠疫苗接种服务开始预约！,疫苗预约,中立,新冠疫情,1,noun_phrases
我儿看着世界地图发呆，突然发现我无力挥斥方遒给我儿讲解气候变化、海运航线，疫情之下逛遍洛阳寻觅地理启蒙书籍。我儿看一战期间战斗机，我给我儿讲述鸦片战争至今历史时竟然无法融会贯通，重拾中国近代史读起来。我要学富五车了。,中国近代史,支持,环保,1,noun_phrases
【喜报】 英国创意艺术大学排名第一！近期《星期日泰晤士报》2023年优秀大学指南发布了最新英国大学排名， 法尔茅斯大学向上跳跃了44名，稳居榜首！在法尔茅斯大学创校120年之际，能够见证所有教师员工对学校的奉献得到认可，还有学生对学校的热情达到顶峰，无疑是一个天大的好消息！欢迎加入法尔茅斯大家庭，收获学术事业还有惬意的生活！2023年9月招生已经开启，点击这里了解更多,英国大学排名,中立,文化教育,1,noun_phrases
A股三大指数继续强硬但是个股还需要再努把力，走着走着资金回到科技新能源旅游来了金陵饭店 西安饮食 丽江股份 宇晶股份等涨停，中青旅继续挑战新高 本周就是遇到下跌大胆撸或者持股待涨过元旦,科技新能源,中立,环保,1,noun_phrases
之前短暂get过的国民度很高的某对仔细想了一下觉得个人臆想加多了实际并不是我喜欢的那种 这两人感觉是消耗对方菟丝缠藤的类型，俗话说的渣男贱女渣攻贱受只不过这对是废物主角受和全能工具人攻，锁死吧确实除了你俩换谁都不合适，有人喜欢这种在一起纯属垃圾分类的类型，但我还是更喜欢健全人或者挣命的,废物主角,反对,环保,1,noun_phrases
【独家！这项国家级竞赛获奖名单公布】11月9日，2022年全国行业职业技能竞赛——裂解汽油加氢装置操作工技能竞赛在扬子石化闭幕，这是中国石化2022年首先开赛的炼化工种国家级竞赛。O独家！这项国家级竞赛获奖名单公布,获奖名单,中立,娱乐和消费,1,noun_phrases
NBA 此前有报道称特雷 杨和主教练内特 麦克米兰发生争执，导致他缺席了上周的一场比赛。前NBA主教练乔治 卡尔说：“我烦了特雷 杨，我就烦了他。我烦那种制造问题，然后一天后，他们成了牺牲品。”“特雷 杨是很出色的球员，非常好的球员。但他不是超级巨星，他不是特别的全明星，他也没证明自己是关键球员。现在他还不是我们全部送上了那些赞美。我不认同。”,特雷杨,中立,体育,1,noun_phrases
点进来看了下，鱼籽酱而已有什么好稀奇的，贵就很好吃吗？中国美食文化那么博大精深，不好好做节目天天搞国外月亮更圆的文化输出，然后一看是浙江人都不看的蓝台就明白了。一个省台从来不关心浙江省，被资本和娱乐化渗透得一塌糊涂，审美土不拉几，三观还不正。,中国美食文化,支持,文化教育,1,noun_phrases
之前关注了箩贝贝箩严肃，觉得写的文章还挺有深度的，最近发现也是zz色彩比较浓郁的女拳家……原来是披着娱乐皮的润学家。 但是做自媒体赚挺多的，为啥不润呢？,箩贝贝,反对,权益,1,noun_phrases
有时候觉得我们公司有些人挺埋汰的，当然我自己也好不到哪里去，但最起码上厕所的道德我还是有的，就是那种，你上完厕所是急着投胎还是怎样，就缺回头看一眼的时间？格子间就那么大点地儿，扔个纸都扔不准，又没指望你打nba。抽纸能不能别像扯哈达，洗个手要那么多纸干什么又不是没烘手机。上次觉得这么埋汰还是我第一次坐火车一上去就看到厕所里静静躺着两根屎的时候，都好几年前了。,埋汰同事,反对,体育,1,noun_phrases
没错，巨大的利益诱导下，必然导致某些核酸公司谎报结果！然而，这仅仅是表面现象 ——就像医患矛盾根本其实医政所致但老百姓都去攻击医生一样，眼下的全国“疫情”以及畸形防控生态难道是企业也就是几家核酸公司能够主谋主导？！ 甚至还有人推理出某核酸公司法人是满族人，而东北满族曾经被小日本占领所以可能是日本特务在背后使坏……我也只能呵呵呵,核酸公司谎报结果,反对,权益,1,noun_phrases
橙v互粉好友辅助认证 冬天—壁挂炉管道漏水—无法开启—无法供暖期—城市静默封城—无法维修—天天居家挨冻,挨冻,反对,新冠疫情,1,noun_phrases
近日，中国移动福建公司基于5G、云计算、大数据等技术，为福建莆田仙游县打造全县首个集视频监控、智能识别、宣传引导等功能于一体的“5G 生活垃圾分类指挥平台”，实现24小时不间断、全方位、多层次的在线管理。通过平台，可以清晰地看到各个垃圾分类屋的内外情况，并对垃圾投放情况进行实时管理。目前，已在仙游县安装170组分类屋监控探头和10个公共区域移动监控探头，用数字化手段为环卫工作注智赋能。,生活垃圾分类指挥平台,支持,环保,1,noun_phrases
冬日标配小火锅已经跟不上小胡长胖的节奏了必须还得来几顿小烤肉胖到已经可以随随便便刷开老妈的iphone痛并快乐着的居家工作唉…让暴风雨来的更猛烈些吧,长胖,反对,娱乐和消费,1,noun_phrases
