Text,Target 1,Stance 1,Domain,In Use,Type
美国的逻辑是？用军事去烧杀抢掠，抢掠的财富用于发展科技，再用科技去武装军事，再用军事去烧杀抢掠，利余财富产生了现在华尔街的金融，美国形成了军事、科技、金融三位一体的烧杀抢掠模式，自从阿富汗战争后抢掠不到财富，科技也裹足不前了，华尔街金融也出现了严重的问题，这就是美国的经历与过程。,阿富汗战争,反对,世界事件,1,noun_phrases
战争之苦，当权者体会到了吗，还是仍然沉醉于英雄的嗨感。O基辅市长表示首都40 的地区停水27万户居民断电,战争,反对,世界事件,1,noun_phrases
战争之苦，当权者体会到了吗，还是仍然沉醉于英雄的嗨感。O基辅市长表示首都40 的地区停水27万户居民断电,当权者,反对,世界事件,1,noun_phrases
摄影真好，战争的压迫感和大人物的卑鄙表现得淋漓尽致。给狗扔一块肉，肯定会被叼走。 给人一点权力的话，他会变得野蛮，真想宰了那个肥头大耳的将军,压迫感,反对,世界事件,1,noun_phrases
摄影真好，战争的压迫感和大人物的卑鄙表现得淋漓尽致。给狗扔一块肉，肯定会被叼走。 给人一点权力的话，他会变得野蛮，真想宰了那个肥头大耳的将军,权力,反对,世界事件,1,noun_phrases
据塔斯社报道，阿尔巴尼亚总理埃迪·拉马当地时间11日在巴黎和平论坛上发表讲话时表示，中国、俄罗斯和土耳其在新冠疫情期间拯救了西巴尔干地区。报道援引拉马的话说：“我们看到，欧盟扮演了自私的富裕国家联盟的角色，这些国家在面对死亡的恐惧时拒绝承担与其他中欧国家共享疫苗的责任……如果没有中国、俄罗斯和土耳其，我们就无法度过第一波疫情，因为疫苗不是 欧盟，而是 这三个国家。”（编译 金进龙）,死亡恐惧,反对,世界事件,1,noun_phrases
小布什·泽连斯基·呆丸英文 要搞连线了 . 面对乌克兰这种严重侵犯中国国家安全利益的行为 . 未知 能否予以谴责,三地领导人连线,反对,世界事件,1,noun_phrases
如果俄罗斯输掉了俄乌战争，我们怎么办？一个强大的俄罗斯就是我们一个强大的兄弟！现实主义是我们的兄弟是我们对付美国人，小日本及北约海盗的坚强思想！,日本,反对,世界事件,1,noun_phrases
"英国情报部门认为，入侵者宣布撤离赫尔松，以便以平民的名义将军事人员撤出该市。 撤离过程很可能始于 10 月 22 日，当时赫尔松的占领当局代表呼吁平民离开该市。 与此同时，最近几周俄罗斯军事装备和部队以及声称的 80,000 名平民很有可能被一起撤离。",入侵者,反对,世界事件,1,noun_phrases
没蚂蚁篇和选举篇那就会是遍地霸总娇妻 冷心杀手和圣母小天使的环境，太窒息了什么叫cp脑否定了人设啊，尤其是喜欢强调没小杰奇犽就会是无情无义的杀手拜托，奇犽想要朋友的心和反抗家人的意识是开头就有的。选举篇更加补充了他小时候的性格他对家人就是很好啊，伊路米都那样了他还认大哥,八卦脑,反对,世界事件,1,noun_phrases
没蚂蚁篇和选举篇那就会是遍地霸总娇妻 冷心杀手和圣母小天使的环境，太窒息了什么叫cp脑否定了人设啊，尤其是喜欢强调没小杰奇犽就会是无情无义的杀手拜托，奇犽想要朋友的心和反抗家人的意识是开头就有的。选举篇更加补充了他小时候的性格他对家人就是很好啊，伊路米都那样了他还认大哥,反抗家人,反对,世界事件,1,noun_phrases
英剧需要家人们帮助 就是大概是在15 16年播出的一个英剧（应该是英剧）大概内容讲的是一个家庭里的妈妈参加市长选举，全家出动在街上拉票，然后没有看护好自己的小儿子，于是小儿子就失踪了，整个家庭都因此萎靡，再过了很久之后在森林里找到了那个小孩（？好像是她儿子又好像是顶替的）然后就全剧终了！当时还期待第二季，但是得知了第二季被砍的消息今天跟朋友聊天就很想知道叫什么名字 有没有看过的友友,孩子失踪,反对,世界事件,1,noun_phrases
观察人士指出，中期选举的重重乱象凸显美国民主制度的崩塌失灵，政客们醉心于党争，无暇、无力、更无心解决选民关注的问题。未来，政治对抗与极化、社会矛盾与撕裂、民众沮丧与愤怒将继续笼罩美国。,美国民主制度,反对,世界事件,1,noun_phrases
观察人士指出，中期选举的重重乱象凸显美国民主制度的崩塌失灵，政客们醉心于党争，无暇、无力、更无心解决选民关注的问题。未来，政治对抗与极化、社会矛盾与撕裂、民众沮丧与愤怒将继续笼罩美国。,政客,反对,世界事件,1,noun_phrases
【 香港电台今日（12日）宣布，根据国家广播电视总局不允许BBC世界新闻台继续在中国境内落地，对其新一年度落地申请不予受理，香港电台O今晚11时开始 ，不再转播BBC世界新闻频道及“BBC时事一周”。本月初，BBC针对新疆的报道，内容曾经指控新疆一些所谓“再教育营”。中国外交部批评是发表虚假信息，中国驻英大使馆公使马辉其后约见BBC新闻编采部主任，提出严正交涉。,世界新闻台,反对,世界事件,1,noun_phrases
【 香港电台今日（12日）宣布，根据国家广播电视总局不允许BBC世界新闻台继续在中国境内落地，对其新一年度落地申请不予受理，香港电台O今晚11时开始 ，不再转播BBC世界新闻频道及“BBC时事一周”。本月初，BBC针对新疆的报道，内容曾经指控新疆一些所谓“再教育营”。中国外交部批评是发表虚假信息，中国驻英大使馆公使马辉其后约见BBC新闻编采部主任，提出严正交涉。,再教育营,反对,世界事件,1,noun_phrases
最有意思的是，时至今日，Thaddeus教授批评哥大的文章仍然停留在哥大官方网站下的个人主页上。哥伦比亚大学退出美国大学排名：大学排名何去何从？ 界面新闻（ O哥伦比亚大学退出美国大学排名：大学排名何去何从？,文章,反对,世界事件,1,noun_phrases
对于超限战来说，舆论是重要的分战场。 【英外交发展大臣拉布就BBC被封禁大放厥词，驻英使馆给予强烈回击】记者问：2月11日，英国外交发展大臣发表声明称，“中国禁止BBC世界新闻台在中国境内落地的决定限制媒体自由，不可接受。”中国大使馆对此有何评论？使馆发言人：一段...O英外交发展大臣拉布就BBC被封禁大放厥词，驻英使馆给予强烈回击,世界新闻台,反对,世界事件,1,noun_phrases
全球百年未有之变局进入巨变期【10月最后几天 世界发生了7件很不寻常的大事】资料图你在还是不在，时间都静静地在那里。不同凡响的10月，已经走到了最后几天。一觉醒来，看看世界新闻，总有一种悲戚感在心头。一系列的悲剧，呛人的血腥，当然，也有...O10月最后几天 世界发生了7件很不寻常的大事,10月最后几天,反对,世界事件,1,noun_phrases
全球百年未有之变局进入巨变期【10月最后几天 世界发生了7件很不寻常的大事】资料图你在还是不在，时间都静静地在那里。不同凡响的10月，已经走到了最后几天。一觉醒来，看看世界新闻，总有一种悲戚感在心头。一系列的悲剧，呛人的血腥，当然，也有...O10月最后几天 世界发生了7件很不寻常的大事,世界新闻,反对,世界事件,1,noun_phrases
随便听了一耳朵世界新闻俄乌冲突 欧洲能源危机 通胀严重非洲气候变化 粮食短缺 人们营养不良 瘟疫疾病激增。,俄乌冲突,反对,世界事件,1,noun_phrases
随便听了一耳朵世界新闻俄乌冲突 欧洲能源危机 通胀严重非洲气候变化 粮食短缺 人们营养不良 瘟疫疾病激增。,瘟疫疾病,反对,世界事件,1,noun_phrases
热到不敢出门。可如果不热的话也无处可去。岛上也很热，爸妈这几天也开了空调。想回去一趟，但一是热，二是回去后没地方住，必须当天来回，精力已大不如从前，不想折腾；三是害怕回去后也被委派去给堂弟送菜，上周表弟回去，被迫装了整整一后备箱的菜，提前出发，绕了远路特地送到堂弟家，此等重任让人心生怯意。爸妈微信都玩得很溜，除了不能见面，每天都在联系中。小到一日三餐，大到世界新闻，我家的微信群一直很热闹。,委派送菜,反对,世界事件,1,noun_phrases
【 香港电台今日（12日）宣布，根据国家广播电视总局不允许BBC世界新闻台继续在中国境内落地，对其新一年度落地申请不予受理，香港电台今晚11时开始，不再转播BBC世界新闻频道及“BBC时事一周”。本月初，BBC针对新疆的报道，内容曾经指控新疆一些所谓“再教育营”。中国外交部批评是发表虚假信息，中国驻英大使馆公使马辉其后约见BBC新闻编采部主任，提出严正交涉。,世界新闻台,反对,世界事件,1,noun_phrases
【 香港电台今日（12日）宣布，根据国家广播电视总局不允许BBC世界新闻台继续在中国境内落地，对其新一年度落地申请不予受理，香港电台今晚11时开始，不再转播BBC世界新闻频道及“BBC时事一周”。本月初，BBC针对新疆的报道，内容曾经指控新疆一些所谓“再教育营”。中国外交部批评是发表虚假信息，中国驻英大使馆公使马辉其后约见BBC新闻编采部主任，提出严正交涉。,再教育营,反对,世界事件,1,noun_phrases
【 香港电台宣布，根据国家广播电视总局不允许BBC世界新闻台继续在中国境内落地，对其新一年度落地申请不予受理，香港电台O今晚11时开始 ，不再转播BBC世界新闻频道及“BBC时事一周”。英国BBC这次损失巨大，就像中国是澳大利亚最大的贸易市场一样，中国也是英国BBC最大的媒体市场，失去了中国的媒体市场，BBC就没有什么价值了，BBC报道美国、报道欧洲也没有什么太大意义……,世界新闻台,反对,世界事件,1,noun_phrases
