Text,Target 1,Stance 1,Type
抖音运营交流 所有的种子破土而出的时候不会去想，遇到的是风雨，还是阳光它只知道，向上，向上，再向上，最终开花结果所以，你只管努力，其它的交给时间,种子破土而出,支持,noun_phrases
日常感叹碰到这些真诚可爱的人真好呀 所以说你是什么样的人 就会吸引什么样的人。会卖 货且有血有肉 这就是我所有代 理的培养方向 咱们来日方长咯,会卖货,支持,noun_phrases
其实哪怕现在大陆像湾湾一样实行免戴口罩，我出门在外还是会戴口罩的。可我想有能在公共场合摘下口罩不被责骂的权利。,台湾疫情防控,反对,noun_phrases
摩洛哥国家队全体球员决定，将在世界杯比赛获得的所有奖金全部捐给慈善机构，用于本国的贫困家庭和儿童！ 唯有足球不可辜负 摩洛哥国家队全体球员决定，将在世界杯比赛获得的所有奖金全部捐给慈善机构，用于本国的贫困家庭和儿童！ 唯有足球不可辜负,摩洛哥国家队,中立,noun_phrases
你昂明晚对阵阿森纳的大名单 Amel Majri时隔15个月回归（但是在后卫名单里？ 里昂女足 女足欧冠,里昂女足,中立,noun_phrases
从10月31号至今的网剧有两条线，一，故事本身怎么发展的，二，调查、告密、挖隐私是违背法理的行为，这没什么好质疑的。前期一号操控手、男女主角是杀手和女拳，后期一号操控手、男女主角是他普爹和女拳。给有勇气改句子的女朋友一个拥抱。那勇气太难了。,男女主角,中立,noun_phrases
跟大男主文不同的是，大女主文里的男主权重却很高，女主还是要谈恋爱的，谈恋爱还是要慕强的，甚至打女权平权噱头的剧也逃离不了英雄救美这样的烂俗戏码，其实小说就怕天降救兵，但偏偏就特么在女频这块男主永远在女主危急时刻出现然后力挽狂澜。男频男主角只需要征服世界收割战利品包括女人，而女频男主角人设必须拉满足够的强大有魅力才配来英雄救美。,大男主文,中立,noun_phrases
想起来，天津的两口子对双方父母的称呼就很有意思，男方喊自己亲妈是我妈，到了和对象说丈母娘就是咱妈了，但是女方就不这样了，女方对老公说婆婆是你妈，说起自己亲妈依旧是我妈，可见一是男女平等，二是天津这一个女婿半个儿不是瞎说的～,女尊男卑,反对,noun_phrases
对于他们而言没有什么对号入座的门票，门票就是能进来看的而已，座位概念全无。何况中国男足也没，所以人家瞧不起或者欺负也是正常，除非你有钱买个VIP贵宾室看球，这在他们眼里才是座位。说到底，要么有钱要么男足上场…,贵宾室,中立,noun_phrases
iPhone有没有人能和孩子说说苹果官网分期付款是怎么个付法吗就是我用招商的信用卡付款 我的信用卡额度够了 但是我付款的时候 直接付九千多是怎么回事我信用卡里只有两千多 怎么搞啊啊啊啊啊 完全搞不懂这些救救我,分期付款,中立,noun_phrases
药丸 “我们的传统教育一直都提醒我们不要乐极生悲，要对于头悬半空无形的‘大手’保持敬畏，或命运或权力或财富或……总而言之我们的快乐又是偷来的，祈求而来的。”确实如此，典型的弱民教育。大概需要重新教育自己，让自己通过与现实世界的真实互动去建立理性而真是的自信，也就是自我效能感。,弱民教育,反对,noun_phrases
第二届 第二比赛日卫冕冠军南非的马梅洛迪日落登场，击败了尼日利亚的巴耶尔萨皇后。想看看马梅洛迪日落能否连冠,巴耶尔萨皇后,中立,noun_phrases
在张兰直播间get的肖肖主持人真的是直播带货的清流 超喜欢，这么认真敬业专业能力一流，一定会火 的 跟着吃瓜买了麻六计好多东西，老妈收到会迷糊吧，哈哈哈,直播间主播,支持,noun_phrases
加拿大留学 加拿大多伦多公立教育局9 12年级位置更新：2所学校已满位 12月1号开放的申请，还不到两周时间,公立教育局,中立,noun_phrases
23 30直播！高卢雄鸡挑战丹麦童话 最佳射手空降 总台主持人舒冬与喜剧人嘎嘎许天奇、前国家女足主力，亚洲最佳射手刘英组成豪华陪看天团。关注 ，关注《大咖陪你看》！,丹麦国家足球队,中立,noun_phrases
隔离酒店的健身房他发到外网责怪cba和俱乐部？这样的言论如果在nba，罚款、禁赛加道歉，所以他在nba时p都不敢放,中国职业篮球联赛,中立,noun_phrases
在即将被论文进度逼疯的此刻我还要花一下午的宝贵时间去学校参加lecture帮我致力于lgbt婚姻平权的阿妹利卡友人（主讲人）撑场子……在此刻精力智商以及英文都处于绝对低谷的我宛如一个大傻子,性少数群体婚姻平权,中立,noun_phrases
jyb我真的不理解，你究竟在做什么啊，学生是不是花是杂草是吧，都得薅干净了才行？考研如果说是因为人员太多没办法延期，那让中小学“自愿”开学我只能说是你们纯纯坏了，打电话你不接，接了各种踢皮球，你怎么不去替代男足上世界杯啊，必定夺冠好吧,“薅”学生,反对,noun_phrases
和向低碳能源转型进行更好的准备。报告表示，港口和航运对全球经济的良好运转至关重要。集装箱价格在2022年初达到了创纪录的高点，这导致消费价格急剧上涨。由于乌克兰战争、新冠疫情和供应链中断，粮食等干货的运费成本今年也有所上升。其结果很可能是消费粮食价格上涨1.2 ，这对中低收入国家的打击最大。了解更多信息： 劳工组织、世界银行、联合国图片,粮食价格上涨,反对,noun_phrases
不光封厂，还成立舆情小组，不让说话，发短视频国人的手段真特么如出一辙，疫情让人认识到其实都是牛马，燃料，耗材指望养羊的人会关爱羊？吐槽都得说暗语，2022不过如此,舆情小组,反对,noun_phrases
美黄金在11月8日美国中期选举预期影响下遭遇连续 轧空 突破黏合压制区间，这种突发性消息行情是无法精准预测的，只能通过及时的思路调整来降低风险系数，而不是盲目 扛单 去幻想行情会按照自己的意愿波动，谨记勿忘,盲目扛单,反对,noun_phrases
今天湖人这个五后卫阵容真的是绝绝子，解说的时候，本来说应该换个大个上来，结果哈姆把詹姆斯拿下了，换上了朗尼沃克。哈姆给出的解释是想提速，五个后卫拿到篮板之后可以推反击，但问题是身材最高1米96的阵容，真的能拿到篮板球吗？ 湖人 五后卫,朗尼沃克,反对,noun_phrases
金晨 人类何必为难人类 什么时候女性做什么会不被绑架批判，那才叫真的平权了，男的可以cos，狗可以cos，女明星却不可以cos，平权争取的不是不戴头巾，而是有选择戴或者不戴的权利吧。少对女性设限，这才是真为女性权益斗争做贡献。,对女性设限,反对,noun_phrases
澳大利亚配额最新消息：昆州官宣22 23财年Business Program结束!!!其他各州等待进一步的消息（目前我们正常接收新案，待开放可直接提交）,澳大利亚配额,中立,noun_phrases
看了老汤一部较新的电影《世界新闻》，好看，但也没有更多惊喜，老汤的演技如果不是《费城故事》里那种表现，大家都会觉得平淡了，所以挺希望今后老汤能演一个不太一样的角色，他的好人形象几乎不是演出来，而是天生如此，浑然天成说的可能就是如此，但我们普通观众还是希望自己能“看到”演技！我之前看西部片，纯粹为凯文克斯特纳，老汤这一部像西部片的电影让我有一丁点儿理解西部片魅力所在。,老汤,支持,noun_phrases
我觉得我真的很幸福虽然我那会上着一个月三千多的班每年iPhone出新款家人都会问要不要给我买一个只要我说想吃家人就会带我去吃一顿能花我半个月工资的火锅那会住的是一个60平小套间我觉得挺好的 家人说嫌房子太小第二年直接给我换了个大的 平常家人也会给我买很贵的 我舍不得买的各种零食衣服生活用品,幸福感,支持,noun_phrases
感觉现在大家都在说放开会有什么什么不好，没人考虑一直封控会有多大影响，尤其是没人关心一直被关起来的学生和孩子，在家没法工作没有收入吃不上饭的人，因为封控开不下去的小商贩。苟延残喘的活着真的会更好吗？不论是不是自私，我始终觉得生命有时候并不是最重要的，人活着并不只是为了活着。,一直封控,反对,noun_phrases
日漫的产业链和受众群体导致他肯定有色情文化在里面的，就比如galgame早期就是以黄色出名，没有黄色的galgame在早期galgame界都是不存在的，如果一个博览群片的阿宅告诉你不看色情 带点歪三观的日漫，我就觉得这个阿宅是死现充死现充死现充讨厌啦，人家最讨厌借着看漫画的名义就看那种流行番然后借此撩妹的；）,日漫,中立,noun_phrases
没有经过素质教育的人管着“没经过”素质教育的和“经过”素质教育的人。所以你就看到了在不可抗力面前，混合杂糅的环境，出现一簇簇“怪现状”。作为交易者，我只看到了未来神经网络算法才是真谛，这些“病态”“样态”都是可以归类的。荒唐、可笑、辛酸、无奈。,未来神经网络算法,支持,noun_phrases
"中国的人口增长开始停滞不前。2021年，仅有1,062万新生儿呱呱坠地，而死亡人口为1,014万。2022年中国很可能将见证人口负增长，这比专家的预测提前了十多年。鉴于历史和未来房地产供求基本平衡，人口增长所带来的住房需求微乎其微，中国房地产已然变成了一场存量博弈。这不再是一场增量游戏，而是蛋糕的重新分配。O洪灝：全球最大的资产 尚能饭否？",增量游戏,反对,noun_phrases
