Text,Target 1,Stance 1,Type
傻呗学校有酒店有教职工宿舍偏不用就要占学生宿舍吧 多少人东西在封校之前根本没机会回去收拾就等外人拎包入住了吧 既不愿意透露入住人信息也不录像如何帮原住宿“收拾” 敢情放在宿舍的东西谁她妈都能乱用滚啊你厂财领导真是剑死了还防疫大局 你把你家让给我住,使用学校酒店,支持,noun_phrases
鹰派，他自己倒不怕，但是他后面支持他的人那，还有2年后选举总统，除非他不想干了， O新浪财经App社区,鹰派,反对,noun_phrases
鹰派，他自己倒不怕，但是他后面支持他的人那，还有2年后选举总统，除非他不想干了， O新浪财经App社区,选举总统,中立,noun_phrases
佛教公益慈善·文化教育·开办义学之一邛崃开元寺公立国民学校 “清末开办，校舍就寺内。设立常款，系提寺田二十余亩，佃租穀二十八石。随载条粮几一两。水旱偏灾，不能全栽。教员一人，岁修八十千。学生分甲乙两班教授。” 民国十一年修《邛崃县志·学校志》,开元寺公立国民学校,中立,noun_phrases
佛教公益慈善·文化教育·开办义学之一邛崃开元寺公立国民学校 “清末开办，校舍就寺内。设立常款，系提寺田二十余亩，佃租穀二十八石。随载条粮几一两。水旱偏灾，不能全栽。教员一人，岁修八十千。学生分甲乙两班教授。” 民国十一年修《邛崃县志·学校志》,佛教公益慈善,中立,noun_phrases
12月24日后吉尔吉斯斯坦学校的隔离政策是否会在延期？学校教育和图书出版部门负责人撒马尔库尔·乌木拉利耶娃在比什凯克新闻发布会中表示，延长隔离时间问题将由卫生部决定。乌木拉利耶娃强调，暂时关闭私立和公立学校直到12月24的指令仍然有效。 学生转为线上上课。12月24后卫生防疫特别委员会将决定下一步该做什么–是否延长隔离时间。她补充说，现在已经具有线上授课的经验，因此在居家期间教育质量不会下降。,隔离政策,中立,noun_phrases
12月24日后吉尔吉斯斯坦学校的隔离政策是否会在延期？学校教育和图书出版部门负责人撒马尔库尔·乌木拉利耶娃在比什凯克新闻发布会中表示，延长隔离时间问题将由卫生部决定。乌木拉利耶娃强调，暂时关闭私立和公立学校直到12月24的指令仍然有效。 学生转为线上上课。12月24后卫生防疫特别委员会将决定下一步该做什么–是否延长隔离时间。她补充说，现在已经具有线上授课的经验，因此在居家期间教育质量不会下降。,线上授课,中立,noun_phrases
深夜emo这几年顿感时间飞快 再美好的容颜也会被蹉跎TAT 真希望时间能过得慢一点 再慢一点是不是因为口罩 生活成为了一种地理上的“局促”所以一成不变的两点一线 让日子每天都如此相同我们记不得时间轴上的“闪光点” 所以他们就如同流沙一般从手中流逝真想让每天的日子都变得不一样 这样我们就能让回忆变得更美好一点 时间也就过得更慢一点了,美好回忆,支持,noun_phrases
深夜emo这几年顿感时间飞快 再美好的容颜也会被蹉跎TAT 真希望时间能过得慢一点 再慢一点是不是因为口罩 生活成为了一种地理上的“局促”所以一成不变的两点一线 让日子每天都如此相同我们记不得时间轴上的“闪光点” 所以他们就如同流沙一般从手中流逝真想让每天的日子都变得不一样 这样我们就能让回忆变得更美好一点 时间也就过得更慢一点了,两点一线,反对,noun_phrases
这个款我试着尺码不大，但是代购也没说男女款，一般有尺码的到xl的都是情侣款男款尺码。大家看平铺选。我感觉这个女生都可以正常选码。男士可能得往大选，或者选那个刺绣小标情侣的男码。,代购,中立,noun_phrases
这个款我试着尺码不大，但是代购也没说男女款，一般有尺码的到xl的都是情侣款男款尺码。大家看平铺选。我感觉这个女生都可以正常选码。男士可能得往大选，或者选那个刺绣小标情侣的男码。,情侣款,中立,noun_phrases
特斯拉第10000根超级充电桩正式落地，位置是上海的东方明珠。8年的时间，从第一根充电桩落地，到如今达成万桩，这见证了新能源汽车的成长。每一根充电桩的落地都是为用户在解决续航焦虑。,超级充电桩,支持,noun_phrases
特斯拉第10000根超级充电桩正式落地，位置是上海的东方明珠。8年的时间，从第一根充电桩落地，到如今达成万桩，这见证了新能源汽车的成长。每一根充电桩的落地都是为用户在解决续航焦虑。,东方明珠,中立,noun_phrases
新冠疫苗刚出来的时候，医务人员先接种，加强针也是我们先，现在第四针了还是我们先。每次都还是强制性。说得好听是，医务人员风险高先接种，其实不就是当小白鼠看安全性了吗。你要是真担心我们的健康，现在上市的疫苗种类也不少了，为什么不给我们接种更高效的疫苗呢？每次都给我们搞最差的。这两天华西出事，不少人在骂医院，光骂医院有什么用。更该骂的可能是不敢骂吧。,华西,中立,noun_phrases
新冠疫苗刚出来的时候，医务人员先接种，加强针也是我们先，现在第四针了还是我们先。每次都还是强制性。说得好听是，医务人员风险高先接种，其实不就是当小白鼠看安全性了吗。你要是真担心我们的健康，现在上市的疫苗种类也不少了，为什么不给我们接种更高效的疫苗呢？每次都给我们搞最差的。这两天华西出事，不少人在骂医院，光骂医院有什么用。更该骂的可能是不敢骂吧。,高效疫苗,支持,noun_phrases
分享网易视频 《这是美国街头你敢信吗？网友：文化输出 1 》 O这是美国街头你敢信吗？网友：文化输出 1,美国街头,中立,noun_phrases
分享网易视频 《这是美国街头你敢信吗？网友：文化输出 1 》 O这是美国街头你敢信吗？网友：文化输出 1,网易视频,中立,noun_phrases
当国家的长远利益与政客的现实支持率发生矛盾时，对选举制的国家来说，国家的长远利益，必败无疑！因为，此时此刻，“活在当下”，就是唯一正确的永恒真理。,政客的现实支持率,支持,noun_phrases
当国家的长远利益与政客的现实支持率发生矛盾时，对选举制的国家来说，国家的长远利益，必败无疑！因为，此时此刻，“活在当下”，就是唯一正确的永恒真理。,国家的长远利益,支持,noun_phrases
在美国买一魔方，说明书是中文大白话。这用词口语程度没学过十年中文真看不明白。高强度文化输出了属于是。,中文大白话,中立,noun_phrases
在美国买一魔方，说明书是中文大白话。这用词口语程度没学过十年中文真看不明白。高强度文化输出了属于是。,高强度文化输出,支持,noun_phrases
香港优才计划 最新施政报告指出：即将放宽“非本地毕业生留港 回港就业安排”，将逗留期限由一年延长至两年，方便他们留港 来港工作。香港进修移民读书 工作满足7年连续通常居住条件，可以申请转为香港永居身份。首次IANG签证逗留期限由1年变为2年，这也意味着，只需要续签2次IANG签证就可以申请转永居了，对于进修移民申请人来说是个好消息！,香港优才计划,支持,noun_phrases
香港优才计划 最新施政报告指出：即将放宽“非本地毕业生留港 回港就业安排”，将逗留期限由一年延长至两年，方便他们留港 来港工作。香港进修移民读书 工作满足7年连续通常居住条件，可以申请转为香港永居身份。首次IANG签证逗留期限由1年变为2年，这也意味着，只需要续签2次IANG签证就可以申请转永居了，对于进修移民申请人来说是个好消息！,移民申请,支持,noun_phrases
真的意难平。下一次美加墨世界杯，除了期待中国男足能否挤进48个席位之外，六星巴西依然会是我的最大期待,国足进四十八席,支持,noun_phrases
真的意难平。下一次美加墨世界杯，除了期待中国男足能否挤进48个席位之外，六星巴西依然会是我的最大期待,六星巴西,支持,noun_phrases
法硕 万能句三个：中国共产党领导是中国特色社会主义最本质的特征，是中国特色社会主义制度的最大优势选举当选与罢免试用买卖，使用费建设用地使用权,最大优势,中立,noun_phrases
法硕 万能句三个：中国共产党领导是中国特色社会主义最本质的特征，是中国特色社会主义制度的最大优势选举当选与罢免试用买卖，使用费建设用地使用权,中国共产党领导,中立,noun_phrases
11月28日，乌克兰武装部队破坏了梅利托波尔（Melitopol）附近的桥梁，占领者通过该桥梁运输武器和军用设备 乌克兰总参谋部报道占领者使用的十字路口位于扎波罗热地区 Starobohdanivka 村附近。 赫尔松解放后两三天内俄军就从第聂河左岸河畔区域撤出了一部分部队去加强梅利托波尔市的防卫，乌克兰炸这座桥将有利于攻取该市。,乌克兰炸桥,中立,noun_phrases
11月28日，乌克兰武装部队破坏了梅利托波尔（Melitopol）附近的桥梁，占领者通过该桥梁运输武器和军用设备 乌克兰总参谋部报道占领者使用的十字路口位于扎波罗热地区 Starobohdanivka 村附近。 赫尔松解放后两三天内俄军就从第聂河左岸河畔区域撤出了一部分部队去加强梅利托波尔市的防卫，乌克兰炸这座桥将有利于攻取该市。,梅利托波尔市,中立,noun_phrases
通过一个月的认真复习，在11月这个考试月我收获良多，主要有以下几点 （仅限发球） 短视频 没封的校园封了的心 下巴两颗巨大的痘,月考,支持,noun_phrases
法硕 对登记参加选举的村民名单有异议的，应当自名单公布之日起五日内向村民选举委员会申诉，村民选举委员会应当自收到申诉之日起三日内作出处理决定，并公布处理结果。 正确与否,法硕,中立,noun_phrases
法硕 对登记参加选举的村民名单有异议的，应当自名单公布之日起五日内向村民选举委员会申诉，村民选举委员会应当自收到申诉之日起三日内作出处理决定，并公布处理结果。 正确与否,村民选举委员会,中立,noun_phrases
