Text,Target 1,Stance 1,Domain,In Use,Type
河南中医药大学 人间即风味，美食即相逢 普通的日子里藏着人间烟火和无尽的欢喜。三五个朋友坐一起，吃一顿热腾腾的火锅，酣畅淋漓；中午去餐厅吃一个念了好久的饭，心满意足；生日时家人好友的一句句祝福，暖意盈盈…… 人间烟火气，最抚凡人心〰 2郑州·河南中医药大学,美食,支持,文化教育,1,noun_phrases
最好还是不要附会美国科学家的所谓结论，那样很容易就被带到沟里，用自然科学解释中医不一定是最好的钥匙…『美国科学家发现中医经络，中国媒体一片寂静！』O美国科学家发现中医经络，中国媒体一片寂静！,中医,支持,文化教育,1,noun_phrases
南京闭经、胃不适 中医内调一周后反馈 胃不烧心，不胀气了，小肚子胀疼但是例假就是下不来，稳住再喝喝中药就来了。,喝中药,支持,文化教育,1,noun_phrases
嗑cp跟读书那不是一样的么，不用在乎是不是理解错了，只要能用自己的话解出来就说得过去，认为自己理解对了却不能用自己的话解那就一定是错的，差不多这样,嗑八卦,支持,文化教育,1,noun_phrases
嗑cp跟读书那不是一样的么，不用在乎是不是理解错了，只要能用自己的话解出来就说得过去，认为自己理解对了却不能用自己的话解那就一定是错的，差不多这样,读书,支持,文化教育,1,noun_phrases
十一月，好好修炼自己，别辜负好时光。好好读书。今天多学一点知识，明天就少一句求人的话。你读过的书也许当时觉得无用，但是时日长久，它会是你气质和素质的体现。好好工作。你对工作的态度决定了你的收入，你的收入决定了你遇见什么样的人，过什么样的生活。你对工作敷衍了事，未来生活就会对你敷衍了事。十一月，你会遇见更好的自己，迎来更好的生活。,修炼自己,支持,文化教育,1,noun_phrases
凌晨两点多，冲完凉打开微信读书然后发现收到几位书友的点评和私信可以不上班，但不可以不工作可以不读书，但不可以不学习加油啦，各位网友、后生仔、朋友仔！！ 2深圳,微信读书,支持,文化教育,1,noun_phrases
你还不如不说，竹篮打水一场空，虽空，但是竹篮变干净了。对于追名逐利的人来说，做事都必须有目的有结果，所以，你这么说并不显得多么高尚,高尚,支持,文化教育,1,noun_phrases
真的不能再读书了 再读下去cpu就烧没了还是老实去当个化学工人吧万圣节扮演被midterms压榨的学术鬼,化学工人,支持,文化教育,1,noun_phrases
伢大富后院 读书会 咨询一共才几千 ，见识 经验付费太值了，在新加坡 读博，电脑 存稿还写到了明年1月的伢伢大宝贝么么哒是我的小女神和喜欢的棒样～存了700多页的pdf慢慢看 ～现在老师的思维逻辑和见识比知识更重要,思维逻辑,支持,文化教育,1,noun_phrases
刚刚看到有推荐作家 想起 己好久没看书了，回忆一下自己看过的一些书，记录下我喜欢的作家：三毛、李娟、梁实秋、毛姆、川端康成、加缪、东野圭吾；很少看史书，但是明朝那些事读的津津有味。好了读的书不多，暂时想到这几个，要好好读书咯，不然脑子就坏掉了、傻掉了，一不小心会会被现在降智的电视剧和大量的短视频裹挟咯,三毛,支持,文化教育,1,noun_phrases
我们读书其实并不是重在知识，而是在受过一定的教育之后，你会发现你的眼界的宽度和思维的广度比没有受过教育的人要宽阔的多。,读书,支持,文化教育,1,noun_phrases
我们读书其实并不是重在知识，而是在受过一定的教育之后，你会发现你的眼界的宽度和思维的广度比没有受过教育的人要宽阔的多。,眼界宽度思维广度,支持,文化教育,1,noun_phrases
六点半起床的感觉真的太好了。天气很冷我回到了以前读书时分秒必争的感觉。喜欢这种感觉，让我觉得我的注意力原来可以那么集中。大脑原来可以这样转动。我的粉底液眼影马上可以到我手中，努力的意义就是将喜欢的一切留在自己身边。想要一瓶五百块的Gucci香水。还在考虑中。但为什么不我不配吗不 我配的上。,六点半起床,支持,文化教育,1,noun_phrases
六点半起床的感觉真的太好了。天气很冷我回到了以前读书时分秒必争的感觉。喜欢这种感觉，让我觉得我的注意力原来可以那么集中。大脑原来可以这样转动。我的粉底液眼影马上可以到我手中，努力的意义就是将喜欢的一切留在自己身边。想要一瓶五百块的Gucci香水。还在考虑中。但为什么不我不配吗不 我配的上。,Gucci香水,支持,文化教育,1,noun_phrases
英国晚上十点国内早上五点跟我妈说不想读书想去开花店，没想到我妈秒回我刷抖音刷到个姐姐虽然没上大学但自己开了个花店有自己的房子每个月几千，我也觉得好幸福我这种能摆就摆得过且过的人为什么会学数学，很好奇如果我真的没上大学把钱留着开自己想开的店会是什么样子,开花店,支持,文化教育,1,noun_phrases
我以后宁可把所有的钱砸在租房子上 也不愿意和别人合租 过了一年大学生活之后发现高中寝室和谐的状态简直就是乌托邦是朝圣地 人这辈子很难遇到和自己契合的室友,租房子,支持,文化教育,1,noun_phrases
山东理工职业学院已经不期待这个学期开学了，都找好地方上班了，希望下个学期能开学吧，不然大学生活结束了,开学,支持,文化教育,1,noun_phrases
下午找领导盖章的时候她和我聊天从静默聊到房子户型光照到暖气到晚饭吃啥到大学时候的生活费到她女儿的大一生活整个聊天过程大概六七分钟但这是我入职以来和领导头一次这么密集的聊天工作的时候都没一次性说过这么多话。,和领导聊天,支持,文化教育,1,noun_phrases
随便找了个纸袋装资料，女儿问是什么，我说是哥哥申请大学的资料，女儿说哇哥哥真了不起他都上首尔大学啦！,首尔大学,支持,文化教育,1,noun_phrases
随便找了个纸袋装资料，女儿问是什么，我说是哥哥申请大学的资料，女儿说哇哥哥真了不起他都上首尔大学啦！,哥哥,支持,文化教育,1,noun_phrases
啊哈哈哈哈哈上大学了第一次听到说 一起去操场玩 哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈太可爱了!!!,可爱,支持,文化教育,1,noun_phrases
挥青春之“棒”，筑梦想之“垒”一零八帮垒球社招新啦！ ——我的宝藏社团 2泸州·西南医科大学城北校区,一零八帮垒球社,支持,文化教育,1,noun_phrases
挥青春之“棒”，筑梦想之“垒”一零八帮垒球社招新啦！ ——我的宝藏社团 2泸州·西南医科大学城北校区,宝藏社团,支持,文化教育,1,noun_phrases
大学教授平时生活是怎样的？小姐姐第一次去男友舅舅家做客，他舅舅是985大学教授，斯坦福博士，生活日常让人惊叹！越是小城市，越讲究人情世故，越会攀比，文化水平越低，越要面子，越在意别人的看法！一般知识分子的家庭都很简谱。他们内心的强大及自信，来源于深厚的知识学识，他们不屑于外表世俗！找自己最舒服的生活状态，不和别人去比较，他们不是不谙世事，是不想附和世事。,大学教授,支持,文化教育,1,noun_phrases
每次翻相册都能回忆起以前开开心心的时候虽然现在也挺开心但是我更怀念以前 不焦虑不用想三想四 不用纠结不用在意 我更怀念以前的自己 那才是真正的我 在朋友面前的我那才是真正的我 回不去以前的地方就永远封在相册里 或许三年后我也会怀念这个地方 差点意思的人还有我的大学生活 必须要经历多少还是要改变多少都无所谓啦 能过好现在我也很开心了 再见喽,相册,支持,文化教育,1,noun_phrases
住的酒店对面是一座办公楼，下午到的时候甚至可以看见里面有人在工作。一排排的座位像学校的电脑机房。突然就开始想我以后的生活，会不会也是在这样的写字楼，坐在这样的位置。唉！有一种不该来这的感觉，但是做他们说的“水课”的作业时我又是在带着享受。喜欢这样的老师，可能还有我的一些同学们，除此之外这个学校好像没什么可让我怀念的了。（或许再加一个管弦乐团吧！如果我可以进的话）,老师,支持,文化教育,1,noun_phrases
继《如果历史是一群喵》之后，开始《透过地图看中国历史》，人物、事件、物件、文字等曾经阅读内容与眼前的内容链接起来，让历史这件事变的越发有趣起来。拼图再来一波秋天终于像模像样起来，烧烤 ， 微风，完美,《透过地图看中国历史》,支持,文化教育,1,noun_phrases
继《如果历史是一群喵》之后，开始《透过地图看中国历史》，人物、事件、物件、文字等曾经阅读内容与眼前的内容链接起来，让历史这件事变的越发有趣起来。拼图再来一波秋天终于像模像样起来，烧烤 ， 微风，完美,历史,支持,文化教育,1,noun_phrases
中国历史上有无数优秀的作品，其中也产生了许多的成语仍然流传至今。成语“朝三暮四”源自下列哪个作品 是以下哪一个？,中国成语,支持,文化教育,1,noun_phrases
彭德怀：在党内真正懂得中国历史的，只有毛泽东一人 O彭德怀：在党内真正懂得中国历史的，只有毛泽东一人,毛泽东,支持,文化教育,1,noun_phrases
彭德怀：在党内真正懂得中国历史的，只有毛泽东一人 O彭德怀：在党内真正懂得中国历史的，只有毛泽东一人,中国历史,支持,文化教育,1,noun_phrases
《发现鹰城丨比紫禁城明代建筑多一半，这座古寨全国罕见》临沣寨位于郏县堂街镇境内，因红石寨墙而得名，又名红石寨，是中国传统村落、中国历史文化名村和全国重点文物保护单位。其寨院内有保存完好的明清民居建筑群。,红石寨,支持,文化教育,1,noun_phrases
