Text,Target 1,Stance 1,Domain,In Use,Type
【彻底撕下“套壳安卓”标签，华为鸿蒙传来喜讯】过去的3年，华为的日子不好过，各个方面都承受着巨大压力。在老美给华为5G通讯设备泼完脏水后，又修改了芯片规则，限制美企对华为的芯片供应，这几乎让华为手机业务遭遇...O彻底撕下“套壳安卓”标签，华为鸿蒙传来喜讯,华为鸿蒙,支持,娱乐和消费,1,noun_phrases
摸鱼和霖妈聊芯片行业 霖妈说他们公司研发部门硕士都是年入百万 感慨搞技术的真有钱 如果再在顶级期刊上发两篇论文 啧啧啧 可以不用打工了 还是何老师说的对 读书真有用,读书,支持,娱乐和消费,1,noun_phrases
摸鱼和霖妈聊芯片行业 霖妈说他们公司研发部门硕士都是年入百万 感慨搞技术的真有钱 如果再在顶级期刊上发两篇论文 啧啧啧 可以不用打工了 还是何老师说的对 读书真有用,高技术,支持,娱乐和消费,1,noun_phrases
哈哈哈，笑死…联发科的媒介就会干这种破事，用水军洗白白，旗舰芯片体验不行还洗，但凡有中端机的势头，也不至于跑分强大，实际体验不如骁龙8，卖的也不多,中端机,支持,娱乐和消费,1,noun_phrases
电影奇才陈勋奇 真诚，能走入内心。厚道，能让人踏实。感恩，能相处长久。风雨人生，我珍爱生命中有缘相遇的人,陈勋奇,支持,娱乐和消费,1,noun_phrases
电影奇才陈勋奇 真诚，能走入内心。厚道，能让人踏实。感恩，能相处长久。风雨人生，我珍爱生命中有缘相遇的人,风雨人生,支持,娱乐和消费,1,noun_phrases
今天上午跟奶奶哭诉俺的惨痛遭遇之前 还是坚强地跳完了刘畊宏 花花插在瓶瓶里 下午去超市买水果们 和阿梦开启晚间电影时刻！今天看了《真爱至上》中间我们俩无数次土拨鼠尖叫！！ 喝到微醺 耶,真爱至上,支持,娱乐和消费,1,noun_phrases
今天听到一个词 兴致勃勃地去失败。大概就是钝感力吧，不消极不自卑。当面对因为无知而受到的批评时，应该笑呵呵地承认并学会欣赏对方。虽然我们真的太局限了，可想想活着一辈子短短几十年，那么多电影没看，那么多书没读，陪家人的时间也那么短暂，却总是因为跟人较劲累死自己，可多不值啊。让我们一起做个只关注生活本身的纯粹的人吧,纯粹的人,支持,娱乐和消费,1,noun_phrases
奎迪3首张海报公布....23年最期待电影。这部应该是奎迪系列最后一部电影了，也是首部史泰龙没有参演的洛奇系列影片,奎迪3,支持,娱乐和消费,1,noun_phrases
看约翰多诺万的时候用的电脑，没有截图，为了老婆的脸害得再看一遍，这种让人抑郁的片真的不想看第二遍，本来生活就够难过的了，看个电影更难过了还是军情五处好看，虽然挺无聊的，没有啥悬念，就是反派死的好突然。主要就造型动作挺好的，当然约翰的也很好，看到doi的时候激动的不行想要check out 到底谁是攻，虽然我更吃高攻，但是我不确定，毕竟也有人吃矮攻,军情五处,支持,娱乐和消费,1,noun_phrases
有的时候分不清，自己是真的喜欢这样有很多一个人的时间，还是在克制，假装自己这样也可以很开心其实不太想要这些时间，只是宽慰自己，我这样比别人自由多了，有大把的时间看书看电影打游戏，这样也不错啊，呸，不错个p也不敢吵架，因为对方连吵架的时间和精力都没办法分给我，有委屈只能内耗，不敢消耗对方，算了，再忙一点吧，反正这么着，越想越没意思，越想越得劝自己看开点吧，累得慌,自由,支持,娱乐和消费,1,noun_phrases
在电影里听到了好几次里昂，人生真奇妙，好像自己和这座城市有了一些联结，有机会一定要去看看法国的里昂和葡萄酒庄园。,人生,支持,娱乐和消费,1,noun_phrases
在am上搜了很多内娱idol的内页，其实做得都挺好的，歌也很全很新，但就是藏得太深没平台去宣传，粉丝不去刷导致排行榜上全是杰伦周。不了解q音，感觉应该是被一群网络dy歌手霸榜（还不是原唱的那种），所以华语乐坛有没有像pcy、me兔这类的营销号能让我关心一下内娱歌手的活动情况,内娱歌手,支持,娱乐和消费,1,noun_phrases
NewJeans 《Hurt》KHurt 整首歌都给我一种零几年的华语乐坛的感觉。怎么说，像是小女生的碎碎念，又像恋人之间的情话。虽然说着我不会成为这段感情里受到伤害的人，但是起床第一件事就是查看他的消息这种行为就已经先输了。像一个又温柔又卑微又骄傲的女生，缺乏安全感，急切需要对方坦诚的爱。而且这首歌只能是她们这个年纪的女生唱才有感觉。美好的情感，美好的年龄。,NewJeans 《Hurt》KHurt,支持,娱乐和消费,1,noun_phrases
尤长靖 DAY30 接下来有关他的心愿希望他大红大紫在华语乐坛留下名字 多曝光 多营业 让更多人看见他 发现他 这么优秀的男孩儿,尤长靖,支持,娱乐和消费,1,noun_phrases
尤长靖 DAY30 接下来有关他的心愿希望他大红大紫在华语乐坛留下名字 多曝光 多营业 让更多人看见他 发现他 这么优秀的男孩儿,华语乐坛,支持,娱乐和消费,1,noun_phrases
尤长靖 Day30 接下来有关他的心愿能买到他的实体专辑，二专能到看他的现场演唱会希望他可以实现自己的梦想，华语乐坛会有尤长靖的名字,尤长靖,支持,娱乐和消费,1,noun_phrases
尤长靖 Day30 接下来有关他的心愿能买到他的实体专辑，二专能到看他的现场演唱会希望他可以实现自己的梦想，华语乐坛会有尤长靖的名字,演唱会,支持,娱乐和消费,1,noun_phrases
今天吃东北菜的时候餐厅在放dy歌曲top100，其中掺杂着一些老歌翻唱，突然听到《就是爱你》感觉耳朵一亮....陶吉吉真的还蛮可惜.....哎男人真的是.....会不会某一天华语乐坛写歌好听的男歌手全塌完....减重人能听什么歌啊....,陶吉吉,支持,娱乐和消费,1,noun_phrases
我刚在仔细想，华语乐坛哪位女歌手还能媲美王菲的歌声。没了，真的没了。我现在听她唱歌，就好像我站在地上，她踩着云彩在天上，唱得轻巧，歌声却穿过银河一层一层传递到我耳朵里,王菲,支持,娱乐和消费,1,noun_phrases
哇今晚听了好几首中国好声音冠军梁玉莹唱的歌不善言辞的我只能说真的唱的很不错！哎呦不错哦（杰伦附体还有手势）华语乐坛后继有人哦,梁玉莹,支持,娱乐和消费,1,noun_phrases
哇今晚听了好几首中国好声音冠军梁玉莹唱的歌不善言辞的我只能说真的唱的很不错！哎呦不错哦（杰伦附体还有手势）华语乐坛后继有人哦,杰伦,支持,娱乐和消费,1,noun_phrases
吴青峰的第三张全创作个人专辑于9月30日正式发行，这是一张注定在华语乐坛留下绚烂流光的佳作。本期 特邀 独家专访，一起走进这位诗人的音乐沙龙和明亮世界。专访全文：,吴青峰专辑,支持,娱乐和消费,1,noun_phrases
吴青峰的第三张全创作个人专辑于9月30日正式发行，这是一张注定在华语乐坛留下绚烂流光的佳作。本期 特邀 独家专访，一起走进这位诗人的音乐沙龙和明亮世界。专访全文：,音乐沙龙,支持,娱乐和消费,1,noun_phrases
真没想到2022年还有中国造不出发动机这种平行时空言论，民用汽油机领域比亚迪，长城，奇瑞，长安等中国车企卖的车几乎都是国产发动机，民用柴油机企业潍柴是全世界出货量第一的柴油机生产商，而且全世界首发单体热效率51 的柴油机，船舶发动机和火箭发动机就更不用说。,潍柴,支持,娱乐和消费,1,noun_phrases
真没想到2022年还有中国造不出发动机这种平行时空言论，民用汽油机领域比亚迪，长城，奇瑞，长安等中国车企卖的车几乎都是国产发动机，民用柴油机企业潍柴是全世界出货量第一的柴油机生产商，而且全世界首发单体热效率51 的柴油机，船舶发动机和火箭发动机就更不用说。,国产发动机,支持,娱乐和消费,1,noun_phrases
发疯文学其实人的精神状态也没有那么不好，我觉得炒回锅肉的时候就应该用95号汽油，毕竟这个光合作用产生的蛋白酶会导致全球变暖，所以工兵在华容道排雷的时候被秦始皇带着机甲埋伏了，每次将军的时候他们骑的马就会释放大量的带电粒子，引发能量乱流，导致地里的白菜减产，从而影响华尔街煎饼卷大葱的销量，根据勾股定理我们不难推算出静夜思的构词法，其中的主语从句表达了杜甫想要为国捐躯，逍遥山水的感情,勾股定理,支持,娱乐和消费,1,noun_phrases
双11加油站搞活动，92号汽油在7.92元 升的基础上每升再优惠五毛钱，可惜啊，我油箱里剩的油还挺多，没占到多大便宜,加油站,支持,娱乐和消费,1,noun_phrases
双11加油站搞活动，92号汽油在7.92元 升的基础上每升再优惠五毛钱，可惜啊，我油箱里剩的油还挺多，没占到多大便宜,92号汽油,支持,娱乐和消费,1,noun_phrases
终于收拾好了扔掉了五六个可能卖废品也瞧不上的“锅”，十几个不知道猴年马月留下的大塑料瓶，像灌汽油那种桶，以及几十个油腻腻的塑料袋（也可能是几百个吧），本来已经没地方摆东西了，现在全空出来了。人老了是会念旧还是怎么的，那样也不舍得扔，关键永远用不上的了，还好今天我先见之明带来几个超大号垃圾袋回来，果然扔垃圾全用上了 。可惜忘了拍对比照了，焕然一新有没有 ？,焕然一新,支持,娱乐和消费,1,noun_phrases
原油价格从130跌到今天的85，我们的汽油价格从7块涨到8.5，亚洲最高的油价，不知道什么原因！这汽油价格就是跌不下去，真是奇了怪了！大家是不是有这个疑问！,原油,支持,娱乐和消费,1,noun_phrases
感觉每打开一部电影，看了一小段开头后就没什么耐心，就拿起手机干别的事。而且每次都只会看自己感兴趣的，没啥包容性真的很讨厌这样的自己！为什么别人一天可以认认真真的看两部电影，还能写点影评，最可怕的可以记下导演和演员，而我还在纠结喜欢哪一部。。豆瓣想看里面已经存了二十多部电影，可惜每次看的都是自己感兴趣的。。怪不得阅片量一点长进都没有。。怪谁这不是还是怪自己。。影评写的也狗不拉屎的,没耐心,反对,娱乐和消费,1,noun_phrases
下个月新海诚都要上映新电影了，而我才刚好好生生地看完《天气之子》（断断续续看过很多次，但每次1 3都没看到），只看了一遍写不出什么影评，但就一周目来说，比网上说的要好看很多不过个人感觉结尾有点仓促,电影结局,反对,娱乐和消费,1,noun_phrases
