Text,Target 1,Stance 1,Domain,In Use,Type
田震说卡拉OK，年轻歌手说KTV，大家的代沟很明显，就好比内地歌手聊当年的一些流行，对面三位面色尴尬地陪笑点头，一句也对不上。倒也不是什么坏事，真实的反应才好看，接受年代和文化的差异，彼此尊重理解，也正是交流的意义所在。,内地歌手,中立,文化教育,1,noun_phrases
自认为还算乐观，可这几年接二连三的封控停课，情绪到了崩溃边缘，每天就是囤菜囤物资，封了这么久反而越来越严重根本看不到希望，老家更严重封控两个月还是非常多新增，物资没人管出去拿菜被警告要进看守所，老百姓水深火热生不如死的日子有谁会关心，只为了所谓的政绩，天天核酸封控人为制造阳，有人不想让结束就永远不会结束，连孩子都问什么时候才能不做核酸，回答不知道,封控停课,反对,新冠疫情,1,noun_phrases
说起来上次看sabaton看到前排有俩荧光棒，一蓝一黄这个配色我以为是指乌克兰什么的，后来主唱看到他开始对话才想起来瑞典国旗也是这个颜色……说真的我看到的瞬间以为我又回到了嘉兴路……现在想想，当时看完yeule的演出借着酒劲和一群陌生人社交，大家都二十岁左右，当时觉得这种场景很新鲜，其实好几年前就已经体验过了……,看演出,中立,世界事件,1,noun_phrases
UAL伦敦艺术大学建筑专业Lauren Tata的项目提出了多物种共同居住的新模式。在一个自然与历史相联系的城市当中，公园花园与河流都可以贯穿其中，人类和建筑与树木、花卉、鸟类以及昆虫联系在一起。在人为气候变化下，该项目提出了这样一个概念，提出一种新型的城市生活，动物、植物和人类以独特的方式共存。,多物种共同居住,中立,环保,1,noun_phrases
NWSL和球员工会的联合调查报告出来了，全文见评论。球迷不满这个时间点放报告，认为联盟想借着男足世界杯的热度转移压力。,联合调查报告,中立,体育,1,noun_phrases
杨菊花让我们鸡姐巡演结束无缝发歌 然后在放假吧 随便让鸡娃驴鲶明年再回归两次发点solo2.0顺便把贝比马斯特全都开除,发点,中立,文化教育,1,noun_phrases
乡村振兴，或者农村从温饱小康走向现代化后，路遥的小说可能要再度评估其价值。过去文学界看不起《平凡的世界》，其实严重低估了这部小说。过去的世界，千百年农民最苦。从来没有人能想象有一天，那么多农民终于不再饿肚子。历史总会在文学里蓦然回首。,温饱小康,支持,权益,1,noun_phrases
又一名美国雇佣兵在乌克兰阵亡，这名男子叫蒂莫西·格里芬，是美国纽约州人。之前在乌克兰东部战线的反攻行动，其所在部队在执行任务时遭到袭击，他在行动中被打死。迄今为止，至少有六名美国雇佣兵在冲突中丧生。,乌克兰东部战线,中立,世界事件,1,noun_phrases
火厕真的吃力不讨好，旧厕就勤快且清稿快，还提问箱私信两边清，现在新厕也是，最近搞个投票选举还一身鸡毛怜爱,旧厕,支持,世界事件,1,noun_phrases
文化输出现象 滿鮮一體的歷史觀是由rbr製造如今還有誰一直保留這種歷史觀死死把自己和東北綁在一起？《满洲历史地理》 的学术特征及观点倾向 韩服,滿鮮一體,反对,文化教育,1,noun_phrases
又一名美国雇佣兵在乌克兰阵亡，这名男子叫蒂莫西·格里芬，是美国纽约州人。之前在乌克兰东部战线的反攻行动，其所在部队在执行任务时遭到袭击，他在行动中被打死。迄今为止，至少有六名美国雇佣兵在冲突中丧生。,美国雇佣兵,中立,世界事件,1,noun_phrases
没有社交同温层，我的朋友遍布女拳男拳顺直人性少数缓则和档媛，甚至还有从来没思考过的原始人，很难定位，主要我都不知道自己同的是哪个温。,性少数,中立,权益,1,noun_phrases
坐进按摩房 神桌再也无人供奉 钻进纸扎屋 结巴开始有人听懂 跳进无名湖 车位似乎不会拥塞 坐进选举车 彩票仿佛得以兑现 最没正经的最纯情 最善良的横死街头 最认真的放弃事业 最有理想的最堕落,按摩房,反对,世界事件,1,noun_phrases
泰剧深宅绅士 怎么会有人看了几个小视频就臆测film不直啊，大哥们，film对lgbtq的刻板印象还不能表现出他钢铁值吗？泰国可是人均鉴gay达人啊,泰剧深宅绅士,支持,权益,1,noun_phrases
太难得了，从一月份到西北妇女儿童医院跟医患办反映，到四月份开始向卫生部门举报投诉，维权真的是二次伤害，仅仅要个真相也是步履维艰。昨天听医院的医生说，西北妇幼心脏中心科室内宣布了，高宏停职停止手术权限！当晚有个妈妈联系我，说她们也是高宏的受害者！我……,维权,反对,权益,1,noun_phrases
每天想怎么营销自己，还不如去提高自己的技术。——华晨宇流行文化的出发点是大众，而艺术的出发点是自我。——华晨宇,技术提升,支持,文化教育,1,noun_phrases
当地时间12日，俄新社报道称，正在柬埔寨进行访问的乌克兰外长库列巴表示，他正在考虑与俄罗斯外长拉夫罗夫会晤的可能性，但前提是俄方提出会面建议。,俄罗斯外长拉夫罗夫,中立,世界事件,1,noun_phrases
家家有本难念的经，连NBA联盟也一样：快船队，送给雷霆一个巨星苗子，自己却养了两个病号。湖人队，送给联盟六个明星胚子，自己却养了两个老汉。森林狼，送走两位当打当红明星，自己却收获了两个水货。国王队，送给印城一个巨星苗子，自己却养着一堆窝囊废。篮网队，逼走一位准巅峰全明星，自己则护着两个熊孩子。黄蜂队，搞走巴图姆又来海沃德，比永博坑完终看清沃克。,球队,中立,体育,1,noun_phrases
对于“公民运动”概念下的各种政治病毒，我们中国已经注射疫苗，但是效力还不够，需要继续打加强针。要达到“广州民众围击‘白纸党’”的防疫水平才行。,政治病毒,反对,新冠疫情,1,noun_phrases
法甲女足赛程过半，PSG成为半程冠军，苏瓦约和罗德兹处在降级区； Diani以9球领跑射手榜； 美法籍中场Corboz以5助攻领跑助攻榜。,苏瓦约,中立,体育,1,noun_phrases
我的评分： 难得一见的中国好剧，独立女性商业视角不是常规家长里短，为了 颖宝看的，但是全员演技在线，导演编剧及剪辑都一流看的出来很用心，三观正的剧总让人感同身受，哭了好多场，也学以致用。希望我们国家以后有更多出彩文化输出……,出彩文化,支持,文化教育,1,noun_phrases
研究生育津贴，本以为能白薅政府的羊毛，搞了半天才知道这个津贴跟工资是不共存的太年轻了呵呵。赶紧人口负增长吧,生育津贴,反对,世界事件,1,noun_phrases
看了首发，马前炮一下德国重组后防，下贝壳把聚勒拉回中上科雷尔，意料之中。没看懂的是磁卡顶替小凯，我希望不是让磁卡到前面去。现在看起来像是鸡卡京中场，（我倾向鸡卡后腰京前腰）不理伪9，斑比二娃两侧鸭右后卫换了卡瓦哈尔，也常规。现在的azp速度不够担心的点还是在于鸭不算年轻的这两翼,卡瓦哈尔,中立,文化教育,1,noun_phrases
三年的青春，在一次次防疫中困住了自由的脚步，20年前还去过上海看演唱会。这三年感觉活的像笼中鸟，你我见证的是一个疫情时代的结束，但仍然令人唏嘘不已,新冠防疫,反对,新冠疫情,1,noun_phrases
台湾九合一大选国民党大胜！蒋介石重孙蒋万安赢得台北市长，郭台铭子弟兵高红安代表民众党赢得新竹市长。民进党预计能保住四五个县市，“抗中保台”议题也没有发酵，国民党策略性摆脱“亲中”形象后赢了大部分县市！,亲中,中立,世界事件,1,noun_phrases
袁励岑感谢小铺精心制作的周边和 ，非常喜欢，我会好好珍藏起的来希望小铺以后也多多产出 哦（开始鸡娃） 要和大家一起走很远的路，要看最美丽的风景和最好的你们,小铺精心制作的周边,支持,文化教育,1,noun_phrases
现在的电视剧不知道为什么拍的都这么矫情，看了天才基本法之后再看风吹半夏，卿卿日常，全是大女主，句句不说女拳，分分都是女拳，而且都是奇奇怪怪的剧情，女主矫情到不行，哎。,剧情矫情,反对,权益,1,noun_phrases
新日电动车 2022女超联赛 登场即是主场，气势锐不可当 用行动证明，实力CARRY全场和新日一起为女足姑娘加油,2022女超联赛,支持,体育,1,noun_phrases
还有人说，没有关注巴西大选，但是当时大选出来，博尔纳索罗已经交权。我虽然不知道是哪里看来的。不过我一直了解到的是…他没有出现没有说话。后来人民站出来，大散步…他才出来。而且，大选舞弊是绝对的事实…建议不知道的你们去搜一下…补充一下知识…并且…看民意…,大选舞弊,反对,世界事件,1,noun_phrases
莎千 俄罗斯的骄傲”—俄罗斯年度最佳女运动员!被提名为这个奖项对我来说是一个巨大的荣誉。感谢我的教练们和所有相信我的人，从我踏上冰面的第一步到获得奥运金牌，感谢你们对塔蒂亚娜 塔拉索娃的赞誉，她是一个真正的花样滑冰传奇！ 。和她一样，我想记住并感谢亚历山大 戈尔什科夫和我们整个联邦。没有他们的关心和支持，我们的胜利是不可能的。,莎千,支持,世界事件,1,noun_phrases
有些为死了17年的人招魂的天塌了不能说话爱好者 重现89爱好者，还在打着自由名号悼念刚去世的爷爷，怕是根本不知道是哪些人下了台他才上台的，也不知道他后清算了哪些人。哭错坟啦。另外98特大洪水和三峡大移民还有银河号事件，如果当时有微博，早就被你们赛博亡国被窝革命三千万次了,重现89爱好者,反对,世界事件,1,noun_phrases
綠營這次選舉的慘敗破口之一，就是蘇貞昌，傲慢！我是從來沒有見過受質詢的人，這麼頂撞質詢的議員或立委！,苏贞昌,反对,世界事件,1,noun_phrases
对让人幸福的小事（比如卖了一堆书还没有拆）抱持着一种“太好了，可以立刻死去”和“太好了，要是立刻死去就更好了”的态度,幸福的小事,支持,文化教育,1,noun_phrases
