Text,Target 1,Stance 1,Domain,In Use,Type
国足其实是被商业化毁了，90年代大家都穷，足球商业化其实对我国的体育事业是有很大贡献（钱）的。但足球商业化和很多那个时代的改革一样，急功近利，缺乏配套，所以造成了青训萎缩，假球黑哨，实德系等一系列怪胎。当然足协的管理水平不高也逃不过责任。商业化其实不算错，但商业化带来竞技水平提高是伪命题，英超92年成立，之后一直是最好的商业化标本，但英国队成绩到2018才平了1990的水平。,国足,反对,体育,1,noun_phrases
国足其实是被商业化毁了，90年代大家都穷，足球商业化其实对我国的体育事业是有很大贡献（钱）的。但足球商业化和很多那个时代的改革一样，急功近利，缺乏配套，所以造成了青训萎缩，假球黑哨，实德系等一系列怪胎。当然足协的管理水平不高也逃不过责任。商业化其实不算错，但商业化带来竞技水平提高是伪命题，英超92年成立，之后一直是最好的商业化标本，但英国队成绩到2018才平了1990的水平。,商业化,反对,体育,1,noun_phrases
想回到高中和楠 在体育课买零食想听ljx 唱summertime sadness要是有选择可不可以不是处女座啊,处女座,反对,体育,1,noun_phrases
突然想到以前的一件事 你总是抽烟对你的体育生涯不好 我便管着你 说不准抽 你也乖乖听话 每天跟我报告什么时候抽了几根烟 你好乖我知道是你愿意听我的 我觉得好幸福 你还常常让我叫你亲密的称呼哈哈哈哈 我当时真的是很不意思 现在终于懂你那个时候的感受啦,抽烟,反对,体育,1,noun_phrases
如果有一段时间体育竞技比赛看多了之后，这段时间真的不想看娱乐圈了搞竞技体育的，尤其是走上国际大比赛的运动员，骨子里都是一股子狠劲儿，这群人是奔着世界第一去的我果然更喜欢这样的,娱乐圈,反对,体育,1,noun_phrases
丙午生人亥月添，围炉取暖也觉寒。谋事得失问天蝎，平川荆棘马当先。知命如秋近天边，半世浮生缘未圆。若言天注是好命，苦辣酸甜并黄莲。凡尘俗世如云烟，儿孙绕膝乐翻天。家财万贯带不走，一缕青烟归自然。今日庆生举杯欢，祝福健康益延年。今生若想无遗憾，往后余生结善缘。～今天是农历生日，祝福自己健康快乐！,半世浮生,反对,体育,1,noun_phrases
幽门的药终于明天就最后一天了太难熬了太难熬了 幽门螺旋杆菌滚出罗国！ 多囊滚出罗国 无缝衔接吃药 今年的生日愿望是身体健康 唉 去医院次数没这么多过 希望后天晚上吃药副作用不要那么大 一定不要有太大副作用。。 好好备考好好备考好好备考然后好好考试 生日快乐二十岁了太快了越大越觉得身体健康太重要了虽然还没到那么大的时候hhhh 唉早点长大吧早点变得可靠起来,幽门螺旋杆菌,反对,体育,1,noun_phrases
嘉伦你今天过的开心吗？拍戏很辛苦吧？一定要照顾好自己哦这半个月我经历很多很多……亲人的离开，好闺蜜妈妈的病危是你每天给了我力量和快乐的源泉真的觉得任何事情都没有健康重要！你一定要健健康康快快乐乐你每天那么辛苦，一定要好好吃饭！好好睡觉！累了就休息休息，千万别硬撑着你累了我们嘉人会心疼难过的好了不说了，希望你永远平安喜乐晚安好梦,亲人离开,反对,体育,1,noun_phrases
心态胜过年龄，微笑胜过颜值 健康胜过金钱，三观胜过城府 坦然胜过心机，格局胜过拥有无论经历了什么，请记得带上你的善良和感恩去遇见温暖和幸福 晚安,心机,反对,体育,1,noun_phrases
你不需要说对不起，也不用担心我们啦，不要有负担，你好好养身体就行 ！你自己的健康开心最重要了！不要那么辛苦哎，懂事的丝橙，这个时候还在考虑着大家,负担,反对,体育,1,noun_phrases
西瓜食疗养生保健：西瓜是祛胃火的最简单有效的食物。感到体内有热的时候，一片西瓜下肚，沁人心脾，炎热感消除殆尽的同时，胃火也去了大半。西瓜含有充足的水分，正好能补充胃液的流失。,胃火,反对,体育,1,noun_phrases
看 实在是太封建太阴间了，无数次想跑路，虽然还没跑成。看到女足，天呐 这才是竞技体育啊，又想到了之前看的亚洲杯决赛，再看还是让人激动得热泪盈眶啊,封建,反对,体育,1,noun_phrases
每日足球五大联赛本赛季凯尔特人女足迎来的第一场硬仗，很可惜凯尔特人输掉了比赛，本场比赛的唯一亮点就是沈梦露，一个 中国江苏的女足小将。她打入了本场比赛最精彩的一粒进球。,凯尔特人女足,反对,体育,1,noun_phrases
眼睛干涩买它｜德国新版 海露HYLO人工泪液海露10ml，无防腐剂，长期使用! 经常熬夜办公玩游戏过度用眼，眼睛干涩不舒服！德国眼科医生推荐品牌! 德国男足国家队指定眼液 绿色为普通保湿消除疲劳，舒缓为主 深蓝为深度保湿或缓解慢性干眼干涩,眼睛干涩,反对,体育,1,noun_phrases
国际足协，全世界只有中国男足热衷输球，培养巴西，哥斯达黎加，越南这样强队。没有心劳也有苦劳。哪只球队被人们愤怒，日本亚洲第一闲丢人现眼，公开往回跑。我们为足球做没有人做的贡献，应该奖励,中国男足,反对,体育,1,noun_phrases
lpl有毒，跟男足拜把子去吧。扶不起的阿斗。不针对某一个选手，整个lpl，有几个是真正用心在打比赛的。。,lpl,反对,体育,1,noun_phrases
lpl有毒，跟男足拜把子去吧。扶不起的阿斗。不针对某一个选手，整个lpl，有几个是真正用心在打比赛的。。,打比赛,反对,体育,1,noun_phrases
想到之前去贵阳一个国际学校踢邀请赛，那个学校真的很大。我们还一起去了很多景点玩，那段日子真的很开心，也拿了第三凯旋。哈哈哈男足还被黑哨陷害拿了第四啊啊啊啊哈哈哈哈，当初看的好不甘心！,陷害,反对,体育,1,noun_phrases
也就是说，过去三年已经让美西方列强有了数以百万计的后遗症群体，就已经让他们难以为继，如果新冠疫情还存在几年，不要多，只要继续存在三五年，美西方列强就会自行崩溃。可能在未来不要很长一段时间，中国将在文化，体育，军力，科研等等等方面将全面取得压倒性优势，中国男足取得世界杯冠军都未可知，一切皆有可能。,美西方列强,反对,体育,1,noun_phrases
姑娘们0：1憾负西班牙，略有点小可惜。黄嘉欣真的可以，发展好的话绝对是世界级的中后卫，这就是范志毅、金玟哉啊，中国男足就缺个这样的狠角色！,中国男足,反对,体育,1,noun_phrases
中国男足不会连卡塔尔都踢不过吧？ 2023年亚足联亚洲杯将在卡塔尔举行。 2027年亚足联亚洲杯主办地将在印度和沙特阿拉伯之间产生。最终结果将在2023年2月的亚足联代表大会上揭晓。,卡塔尔,反对,体育,1,noun_phrases
术业有专攻，踢球不行，那就产球，国人对男足各种不满，换个角度说不是他们踢得有多烂，而是投入与产出严重失衡。,投入与产出,反对,体育,1,noun_phrases
我在健身房门口停下车抽了根烟的功夫，旁边儿奔驰出去把我蹭了，下来一个大姨直接傻眼了，可能是我全程安慰她别慌怎么走保险给谁打电话天冷回车里等人来，结束完了人都走了，站那非说要给我钱赔偿我，我说别的，把她劝走了。接着我到健身房一想我得来回去4s店两百公里，车现在一天还真修不好，心里真吃屎了，练个屁，回家了今天！！！,修车,反对,体育,1,noun_phrases
晚上奶奶打电话 问我在哪里 我说在健身房 她说和小胡吗 我说对啊 她说那她放心了先去睡觉了妈妈打电话给我 没说几句话开始和胡铭臻聊天了 两个人还一起谴责我变胖了 我妈还让胡铭臻盯着我管着我 好家伙 这个家彻底没地位了,身材焦虑,反对,体育,1,noun_phrases
晚上奶奶打电话 问我在哪里 我说在健身房 她说和小胡吗 我说对啊 她说那她放心了先去睡觉了妈妈打电话给我 没说几句话开始和胡铭臻聊天了 两个人还一起谴责我变胖了 我妈还让胡铭臻盯着我管着我 好家伙 这个家彻底没地位了,家庭地位,反对,体育,1,noun_phrases
Day 45 别人的万圣节扮鬼party 我和小 就学习 在健身房撸铁 和同学打三国杀 晚上还被人持刀打劫了 幸好我当时惊人的冷静 惊呆了歹徒 直接从他身边无视他走了 幸好歹徒没有杀心,持刀打劫,反对,体育,1,noun_phrases
固定去买买买的中超关门了（移到了离我家30分钟车程的另一个市） 我今天本来活力满满，早上去健身房跑了半小时回家吃了大虾面和草莓，真是的精神振奋的一天...看到这个，瞬间颓了,中超关门,反对,体育,1,noun_phrases
SM公司大楼没有健身房的原因：李东海：“我们公司讨厌我们体型变大。”有没有这个可能，我们粉丝也很讨厌爱豆举铁过度啊！,举铁过度,反对,体育,1,noun_phrases
好像通常都是冬天容易长肉..而我冬天动不动拉肚子 一冷就不想吃东西不想动..所以自从天冷之后我已经好几个月没去健身了 体重居然还在掉,长肉,反对,体育,1,noun_phrases
【加时，逆转，夺冠！】10月29日晚，2022“狮子山杯”新生篮球赛决赛在西体育馆举行，会师决赛的植物科学技术学院与工学院新生男篮联袂上演了一场精彩绝伦的比赛。植物科学技术学院在经历了领先、反超、追平、加时逆转后以72 70的比分笑到了最后，为观众奉献了一场绝地反击、逆风翻盘的好戏，并摘得本届赛事桂冠。工学院获得亚军。来源 华中农业大学微信公众号,狮子山杯,中立,体育,1,noun_phrases
10月19日晚，山东男篮迎来了对阵广东队的焦点比赛。在易建联缺阵的情况下，山东男篮在常规时间内和广东队打成90平。经过残酷的加时赛，山东男篮最终以96 95险胜广东队，取得三连胜。,易建联缺阵,中立,体育,1,noun_phrases
中国队集结 近日， 中国男篮征战 预选赛的球员名单出炉 胡明轩、徐杰、王奕博、姜伟泽、朱俊龙等青年才俊榜上有名 此次出征，中国队将先后与 伊朗队和 巴林队交手 你最期待哪位年轻队员的表现 你最期待中国男篮哪位年轻队员的表现？,中国男篮,中立,体育,1,noun_phrases
英超 足球费迪南德近期谈到了阿森纳边锋萨卡，他认为萨卡的资质是曼联的边锋们所缺乏的。本赛季，萨卡在各项赛事中为阿森纳出战了13场比赛，直接参与了9粒进球。,英超,中立,体育,1,noun_phrases
【足协：各俱乐部10月31日前解决至少七成欠薪】中国足协近日发布关于全力做好2022赛季职业联赛相关政策落实工作的通知，在通知中足协表示，各职业足球俱乐部应在2022年10月31日前解决欠薪不低于总额的70 ，并于2022年10月31日前，向足协提交最新的还款凭证。,足协,中立,体育,1,noun_phrases
【足协：各俱乐部10月31日前解决至少七成欠薪】中国足协近日发布关于全力做好2022赛季职业联赛相关政策落实工作的通知，在通知中足协表示，各职业足球俱乐部应在2022年10月31日前解决欠薪不低于总额的70 ，并于2022年10月31日前，向足协提交最新的还款凭证。,欠薪,中立,体育,1,noun_phrases
NBA詹姆斯·哈登是哪个版本？这是左右费城76人新赛季命运的一大关键。常规赛揭幕战，“大胡子”用行动给出了答案。面对上赛季全联盟防守最强的凯尔特人，哈登一扫阴霾，狂砍35分8篮板7助攻。如果不是没能带领球队赢下胜利，哈登几乎拥有了一场完美比赛。,常规赛,中立,体育,1,noun_phrases
世界杯期间，红魔也不缺席！ 为了备战12月底重启的英超联赛，滕哈格将带领没有世界杯比赛任务的球员们前往西班牙进行为期一周的冬训，并于当地时间12月7日同西甲球队加的斯进行一场友谊赛。 曼联,红魔,中立,体育,1,noun_phrases
